# lambda  	 theta 	 Rs 	 Rp 	 Ts 	 Tp
592.0 40.0 0.1028606896 0.0359727887 0.0000232762 0.0000365124
592.0 42.0 0.1063531541 0.0321536828 0.0000223864 0.0000369421
592.0 44.0 0.1103154678 0.0283323487 0.0000214747 0.0000374119
592.0 46.0 0.1148285753 0.0245661575 0.0000205426 0.0000379234
592.0 48.0 0.1199895296 0.0209268144 0.0000195911 0.0000384779
592.0 50.0 0.1259144817 0.0175041143 0.0000186214 0.0000390758
592.0 52.0 0.1327421756 0.0144107308 0.0000176343 0.0000397166
592.0 54.0 0.1406380238 0.0117883255 0.0000166306 0.0000403981
592.0 56.0 0.1497988422 0.0098153495 0.0000156109 0.0000411159
592.0 58.0 0.1604583283 0.0087170216 0.0000145758 0.0000418623
592.0 60.0 0.1728933682 0.0087781192 0.0000135261 0.0000426252
592.0 62.0 0.1874312548 0.0103594256 0.0000124628 0.0000433861
592.0 64.0 0.2044578874 0.0139189612 0.0000113871 0.0000441178
592.0 66.0 0.2244270016 0.0200395173 0.0000103011 0.0000447805
592.0 68.0 0.2478704369 0.0294645602 0.0000092076 0.0000453173
592.0 70.0 0.2754093905 0.0431453455 0.0000081107 0.0000456477
592.0 72.0 0.3077665082 0.0623031781 0.0000070162 0.0000456585
592.0 74.0 0.3457785324 0.0885123340 0.0000059321 0.0000451922
592.0 76.0 0.3904090405 0.1238114552 0.0000048694 0.0000440331
592.0 78.0 0.4427605584 0.1708546066 0.0000038428 0.0000418930
592.0 80.0 0.5040850172 0.2331182234 0.0000028716 0.0000384032
592.0 82.0 0.5757911268 0.3151877916 0.0000019809 0.0000331366
592.0 84.0 0.6594467872 0.4231597893 0.0000012028 0.0000257158
592.0 86.0 0.7567741626 0.5652126161 0.0000005778 0.0000161620
592.0 88.0 0.8696345728 0.7524291135 0.0000001563 0.0000058591
592.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
594.0 0.0 0.0776811895 0.0776811895 0.0000340481 0.0000340481
594.0 2.0 0.0777275272 0.0775697362 0.0000340184 0.0000340537
594.0 4.0 0.0778667736 0.0772354090 0.0000339297 0.0000340708
594.0 6.0 0.0780996389 0.0766783166 0.0000337822 0.0000340996
594.0 8.0 0.0784273410 0.0758986748 0.0000335768 0.0000341404
594.0 10.0 0.0788516582 0.0748968578 0.0000333144 0.0000341938
594.0 12.0 0.0793750052 0.0736734710 0.0000329962 0.0000342604
594.0 14.0 0.0800005361 0.0722294443 0.0000326238 0.0000343410
594.0 16.0 0.0807322771 0.0705661462 0.0000321989 0.0000344367
594.0 18.0 0.0815752943 0.0686855211 0.0000317233 0.0000345485
594.0 20.0 0.0825359016 0.0665902512 0.0000311991 0.0000346778
594.0 22.0 0.0836219161 0.0642839450 0.0000306285 0.0000348258
594.0 24.0 0.0848429702 0.0617713601 0.0000300138 0.0000349941
594.0 26.0 0.0862108887 0.0590586643 0.0000293574 0.0000351845
594.0 28.0 0.0877401446 0.0561537482 0.0000286617 0.0000353986
594.0 30.0 0.0894484071 0.0530666014 0.0000279291 0.0000356385
594.0 32.0 0.0913571977 0.0498097721 0.0000271620 0.0000359061
594.0 34.0 0.0934926747 0.0463989344 0.0000263626 0.0000362036
594.0 36.0 0.0958865688 0.0428535967 0.0000255334 0.0000365332
594.0 38.0 0.0985772947 0.0391979921 0.0000246762 0.0000368971
594.0 40.0 0.1016112714 0.0354622036 0.0000237932 0.0000372976
594.0 42.0 0.1050444846 0.0316835938 0.0000228862 0.0000377369
594.0 44.0 0.1089443327 0.0279086221 0.0000219566 0.0000382169
594.0 46.0 0.1133918039 0.0241951600 0.0000210060 0.0000387394
594.0 48.0 0.1184840353 0.0206154407 0.0000200355 0.0000393055
594.0 50.0 0.1243373171 0.0172598175 0.0000190462 0.0000399158
594.0 52.0 0.1310906072 0.0142415542 0.0000180391 0.0000405695
594.0 54.0 0.1389096323 0.0117029321 0.0000170147 0.0000412645
594.0 56.0 0.1479916567 0.0098230450 0.0000159738 0.0000419960
594.0 58.0 0.1585710052 0.0088277611 0.0000149169 0.0000427564
594.0 60.0 0.1709254287 0.0090024851 0.0000138449 0.0000435331
594.0 62.0 0.1853833989 0.0107085564 0.0000127586 0.0000443072
594.0 64.0 0.2023324082 0.0144043994 0.0000116595 0.0000450506
594.0 66.0 0.2222283279 0.0206729320 0.0000105495 0.0000457228
594.0 68.0 0.2456058434 0.0302572737 0.0000094315 0.0000462656
594.0 70.0 0.2730899191 0.0441075602 0.0000083096 0.0000465967
594.0 72.0 0.3054081594 0.0634427466 0.0000071899 0.0000466005
594.0 74.0 0.3434037934 0.0898328332 0.0000060804 0.0000461162
594.0 76.0 0.3880488305 0.1253091982 0.0000049924 0.0000449241
594.0 78.0 0.4404566812 0.1725140268 0.0000039410 0.0000427303
594.0 80.0 0.5018932166 0.2349047480 0.0000029458 0.0000391598
594.0 82.0 0.5737848427 0.3170368102 0.0000020327 0.0000337783
594.0 84.0 0.6577216917 0.4249594827 0.0000012347 0.0000262036
594.0 86.0 0.7554535233 0.5667770189 0.0000005933 0.0000164608
594.0 88.0 0.8688754246 0.7534554150 0.0000001605 0.0000059640
594.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
596.0 0.0 0.0769731719 0.0769731719 0.0000347637 0.0000347637
596.0 2.0 0.0770182156 0.0768616940 0.0000347335 0.0000347696
596.0 4.0 0.0771535778 0.0765273106 0.0000346432 0.0000347872
596.0 6.0 0.0773799614 0.0759701831 0.0000344931 0.0000348168
596.0 8.0 0.0776985723 0.0751906141 0.0000342840 0.0000348589
596.0 10.0 0.0781111722 0.0741890986 0.0000340169 0.0000349138
596.0 12.0 0.0786201547 0.0729663950 0.0000336930 0.0000349824
596.0 14.0 0.0792286483 0.0715236167 0.0000333139 0.0000350654
596.0 16.0 0.0799406497 0.0698623454 0.0000328812 0.0000351638
596.0 18.0 0.0807611915 0.0679847655 0.0000323970 0.0000352788
596.0 20.0 0.0816965505 0.0658938242 0.0000318633 0.0000354115
596.0 22.0 0.0827545038 0.0635934179 0.0000312822 0.0000355636
596.0 24.0 0.0839446408 0.0610886126 0.0000306563 0.0000357363
596.0 26.0 0.0852787414 0.0583859030 0.0000299878 0.0000359316
596.0 28.0 0.0867712323 0.0554935231 0.0000292792 0.0000361512
596.0 30.0 0.0884397357 0.0524218209 0.0000285329 0.0000363970
596.0 32.0 0.0903057270 0.0491837163 0.0000277515 0.0000366711
596.0 34.0 0.0923953205 0.0457952689 0.0000269371 0.0000369757
596.0 36.0 0.0947402068 0.0422763851 0.0000260921 0.0000373130
596.0 38.0 0.0973787676 0.0386517098 0.0000252187 0.0000376853
596.0 40.0 0.1003573987 0.0349517535 0.0000243187 0.0000380948
596.0 42.0 0.1037320773 0.0312143232 0.0000233940 0.0000385437
596.0 44.0 0.1075702146 0.0274863435 0.0000224463 0.0000390341
596.0 46.0 0.1119528398 0.0238261749 0.0000214770 0.0000395677
596.0 48.0 0.1169771712 0.0203065665 0.0000204873 0.0000401456
596.0 50.0 0.1227596339 0.0170184173 0.0000194782 0.0000407683
596.0 52.0 0.1294393943 0.0140755677 0.0000184506 0.0000414351
596.0 54.0 0.1371824858 0.0116209048 0.0000174052 0.0000421437
596.0 56.0 0.1461866116 0.0098341493 0.0000163428 0.0000428892
596.0 58.0 0.1566867118 0.0089418020 0.0000152638 0.0000436637
596.0 60.0 0.1689613866 0.0092298765 0.0000141691 0.0000444543
596.0 62.0 0.1833402680 0.0110602478 0.0000130596 0.0000452416
596.0 64.0 0.2002124181 0.0148917229 0.0000119367 0.0000459969
596.0 66.0 0.2200358168 0.0213073227 0.0000108022 0.0000466786
596.0 68.0 0.2433479627 0.0310497962 0.0000096593 0.0000472274
596.0 70.0 0.2707775510 0.0450681372 0.0000085121 0.0000475591
596.0 72.0 0.3030571043 0.0645789343 0.0000073667 0.0000475556
596.0 74.0 0.3410362976 0.0911479083 0.0000062314 0.0000470531
596.0 76.0 0.3856955339 0.1267991950 0.0000051177 0.0000458272
596.0 78.0 0.4381590800 0.1741631697 0.0000040409 0.0000435789
596.0 80.0 0.4997067409 0.2366784122 0.0000030214 0.0000399264
596.0 82.0 0.5717826504 0.3188706463 0.0000020855 0.0000344283
596.0 84.0 0.6559992681 0.4267425239 0.0000012671 0.0000266976
596.0 86.0 0.7541341423 0.5683252366 0.0000006091 0.0000167633
596.0 88.0 0.8681164640 0.7544698990 0.0000001649 0.0000060702
596.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
598.0 0.0 0.0762535006 0.0762535006 0.0000354852 0.0000354852
598.0 2.0 0.0762972653 0.0761420366 0.0000354545 0.0000354913
598.0 4.0 0.0764287882 0.0758077124 0.0000353626 0.0000355094
598.0 6.0 0.0766487652 0.0752507407 0.0000352098 0.0000355400
598.0 8.0 0.0769583907 0.0744715098 0.0000349970 0.0000355832
598.0 10.0 0.0773594101 0.0734706330 0.0000347252 0.0000356398
598.0 12.0 0.0778541966 0.0722490188 0.0000343955 0.0000357104
598.0 14.0 0.0784458540 0.0708079612 0.0000340097 0.0000357957
598.0 16.0 0.0791383504 0.0691492503 0.0000335693 0.0000358969
598.0 18.0 0.0799366856 0.0672753062 0.0000330764 0.0000360150
598.0 20.0 0.0808471007 0.0651893356 0.0000325331 0.0000361514
598.0 22.0 0.0818773335 0.0628955169 0.0000319416 0.0000363075
598.0 24.0 0.0830369318 0.0603992179 0.0000313043 0.0000364847
598.0 26.0 0.0843376316 0.0577072531 0.0000306237 0.0000366850
598.0 28.0 0.0857938144 0.0548281922 0.0000299022 0.0000369100
598.0 30.0 0.0874230564 0.0517727331 0.0000291422 0.0000371619
598.0 32.0 0.0892467878 0.0485541592 0.0000283463 0.0000374426
598.0 34.0 0.0912910795 0.0451889057 0.0000275168 0.0000377543
598.0 36.0 0.0935875828 0.0416972676 0.0000266561 0.0000380994
598.0 38.0 0.0961746465 0.0381042914 0.0000257662 0.0000384800
598.0 40.0 0.0990986430 0.0344409041 0.0000248491 0.0000388986
598.0 42.0 0.1024155409 0.0307453466 0.0000239068 0.0000393573
598.0 44.0 0.1061927624 0.0270649971 0.0000229408 0.0000398582
598.0 46.0 0.1105113762 0.0234586928 0.0000219527 0.0000404029
598.0 48.0 0.1154686789 0.0199996864 0.0000209435 0.0000409927
598.0 50.0 0.1211812267 0.0167794095 0.0000199145 0.0000416280
598.0 52.0 0.1277883887 0.0139122653 0.0000188663 0.0000423080
598.0 54.0 0.1354564980 0.0115417315 0.0000177999 0.0000430302
598.0 56.0 0.1443836874 0.0098481399 0.0000167157 0.0000437898
598.0 58.0 0.1548054995 0.0090586067 0.0000156145 0.0000445785
598.0 60.0 0.1670013691 0.0094597357 0.0000144969 0.0000453831
598.0 62.0 0.1813020688 0.0114139172 0.0000133639 0.0000461837
598.0 64.0 0.1980982069 0.0153803186 0.0000122169 0.0000469509
598.0 66.0 0.2178498436 0.0219420410 0.0000110579 0.0000476423
598.0 68.0 0.2410972566 0.0318414398 0.0000098898 0.0000481970
598.0 70.0 0.2684728333 0.0460263461 0.0000087170 0.0000485292
598.0 72.0 0.3007139716 0.0657109675 0.0000075457 0.0000485183
598.0 74.0 0.3386767467 0.0924567442 0.0000063843 0.0000479973
598.0 76.0 0.3833499121 0.1282805961 0.0000052446 0.0000467375
598.0 78.0 0.4358685559 0.1758011643 0.0000041422 0.0000444342
598.0 80.0 0.4975264019 0.2384383461 0.0000030980 0.0000406989
598.0 82.0 0.5697853327 0.3206884661 0.0000021390 0.0000350833
598.0 84.0 0.6542802179 0.4285081657 0.0000013001 0.0000271954
598.0 86.0 0.7528165730 0.5698566776 0.0000006252 0.0000170682
598.0 88.0 0.8673580152 0.7554722189 0.0000001693 0.0000061772
598.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
600.0 0.0 0.0755189671 0.0755189671 0.0000361970 0.0000361970
600.0 2.0 0.0755614690 0.0754075588 0.0000361658 0.0000362032
600.0 4.0 0.0756892010 0.0750734183 0.0000360722 0.0000362219
600.0 6.0 0.0759028524 0.0745168093 0.0000359169 0.0000362533
600.0 8.0 0.0762036065 0.0737382039 0.0000357005 0.0000362978
600.0 10.0 0.0765931933 0.0727383316 0.0000354240 0.0000363560
600.0 12.0 0.0770739664 0.0715182481 0.0000350888 0.0000364286
600.0 14.0 0.0776490059 0.0700794244 0.0000346963 0.0000365163
600.0 16.0 0.0783222522 0.0684238554 0.0000342484 0.0000366203
600.0 18.0 0.0790986741 0.0665541917 0.0000337470 0.0000367416
600.0 20.0 0.0799844780 0.0644738943 0.0000331944 0.0000368816
600.0 22.0 0.0809873644 0.0621874174 0.0000325926 0.0000370417
600.0 24.0 0.0821168405 0.0597004238 0.0000319443 0.0000372235
600.0 26.0 0.0833846003 0.0570200402 0.0000312517 0.0000374287
600.0 28.0 0.0848049814 0.0541551641 0.0000305175 0.0000376592
600.0 30.0 0.0863955158 0.0511168345 0.0000297442 0.0000379171
600.0 32.0 0.0881775897 0.0479186886 0.0000289342 0.0000382043
600.0 34.0 0.0901772322 0.0445775275 0.0000280899 0.0000385232
600.0 36.0 0.0924260560 0.0411140239 0.0000272136 0.0000388760
600.0 38.0 0.0949623779 0.0375536148 0.0000263076 0.0000392651
600.0 40.0 0.0978325476 0.0339276320 0.0000253738 0.0000396927
600.0 42.0 0.1010925246 0.0302747377 0.0000244141 0.0000401611
600.0 44.0 0.1048097418 0.0266427508 0.0000234302 0.0000406724
600.0 46.0 0.1090653059 0.0230909719 0.0000224235 0.0000412283
600.0 48.0 0.1139565893 0.0196931428 0.0000213953 0.0000418299
600.0 50.0 0.1196002756 0.0165412131 0.0000203466 0.0000424777
600.0 52.0 0.1261359315 0.0137501330 0.0000192782 0.0000431708
600.0 54.0 0.1337301826 0.0114639542 0.0000181910 0.0000439067
600.0 56.0 0.1425815815 0.0098636020 0.0000170854 0.0000446803
600.0 58.0 0.1529262613 0.0091767890 0.0000159622 0.0000454831
600.0 60.0 0.1650444748 0.0096906887 0.0000148220 0.0000463016
600.0 62.0 0.1792681151 0.0117681852 0.0000136659 0.0000471155
600.0 64.0 0.1959893118 0.0158687836 0.0000124951 0.0000478946
600.0 66.0 0.2156701738 0.0225756418 0.0000113117 0.0000485956
600.0 68.0 0.2388537215 0.0326306992 0.0000101188 0.0000491564
600.0 70.0 0.2661759909 0.0469806046 0.0000089207 0.0000494892
600.0 72.0 0.2983792062 0.0668371738 0.0000077236 0.0000494713
600.0 74.0 0.3363257899 0.0937575712 0.0000065363 0.0000489321
600.0 76.0 0.3810127925 0.1297515360 0.0000053708 0.0000476389
600.0 78.0 0.4335860762 0.1774260658 0.0000042430 0.0000452815
600.0 80.0 0.4953532529 0.2401825615 0.0000031743 0.0000414647
600.0 82.0 0.5677939576 0.3224883049 0.0000021924 0.0000357332
600.0 84.0 0.6525655320 0.4302545776 0.0000013330 0.0000276898
600.0 86.0 0.7515016158 0.5713698191 0.0000006412 0.0000173716
600.0 88.0 0.8666005535 0.7564614209 0.0000001737 0.0000062839
600.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
602.0 0.0 0.0747752208 0.0747752208 0.0000369189 0.0000369189
602.0 2.0 0.0748164752 0.0746639039 0.0000368871 0.0000369253
602.0 4.0 0.0749404624 0.0743300541 0.0000367921 0.0000369445
602.0 6.0 0.0751478653 0.0737739850 0.0000366341 0.0000369768
602.0 8.0 0.0754398563 0.0729962508 0.0000364140 0.0000370226
602.0 10.0 0.0758181506 0.0719976950 0.0000361329 0.0000370825
602.0 12.0 0.0762850826 0.0707795179 0.0000357919 0.0000371570
602.0 14.0 0.0768437093 0.0693433635 0.0000353928 0.0000372472
602.0 16.0 0.0774979445 0.0676914275 0.0000349373 0.0000373540
602.0 18.0 0.0782527266 0.0658265861 0.0000344274 0.0000374785
602.0 20.0 0.0791142281 0.0637525491 0.0000338652 0.0000376222
602.0 22.0 0.0800901129 0.0614740407 0.0000332531 0.0000377863
602.0 24.0 0.0811898492 0.0589970120 0.0000325936 0.0000379727
602.0 26.0 0.0824250894 0.0563288949 0.0000318890 0.0000381830
602.0 28.0 0.0838101283 0.0534789066 0.0000311420 0.0000384191
602.0 30.0 0.0853624546 0.0504584193 0.0000303551 0.0000386830
602.0 32.0 0.0871034113 0.0472814154 0.0000295307 0.0000389769
602.0 34.0 0.0890589860 0.0439650526 0.0000286714 0.0000393030
602.0 36.0 0.0912607538 0.0405303718 0.0000277795 0.0000396637
602.0 38.0 0.0937469992 0.0370031907 0.0000268571 0.0000400612
602.0 40.0 0.0965640493 0.0334152356 0.0000259064 0.0000404980
602.0 42.0 0.0997678541 0.0298055794 0.0000249291 0.0000409763
602.0 44.0 0.1034258559 0.0262224705 0.0000239271 0.0000414981
602.0 46.0 0.1076191977 0.0227256616 0.0000229016 0.0000420652
602.0 48.0 0.1124453249 0.0193893719 0.0000218540 0.0000426788
602.0 50.0 0.1180210449 0.0163060562 0.0000207854 0.0000433393
602.0 52.0 0.1244861167 0.0135911986 0.0000196965 0.0000440456
602.0 54.0 0.1320074514 0.0113894110 0.0000185882 0.0000447953
602.0 56.0 0.1407840119 0.0098821968 0.0000174609 0.0000455831
602.0 58.0 0.1510525101 0.0092978488 0.0000163154 0.0000464001
602.0 60.0 0.1630940016 0.0099240926 0.0000151524 0.0000472327
602.0 62.0 0.1772414808 0.0121242869 0.0000139727 0.0000480599
602.0 64.0 0.1938885744 0.0163582539 0.0000127778 0.0000488510
602.0 66.0 0.2134994114 0.0232091874 0.0000115697 0.0000495617
602.0 68.0 0.2366197199 0.0334185894 0.0000103515 0.0000501285
602.0 70.0 0.2638891438 0.0479319089 0.0000091277 0.0000504619
602.0 72.0 0.2960546877 0.0679585580 0.0000079045 0.0000504367
602.0 74.0 0.3339850715 0.0950514295 0.0000066909 0.0000498791
602.0 76.0 0.3786855924 0.1312131134 0.0000054992 0.0000485520
602.0 78.0 0.4313128424 0.1790390464 0.0000043456 0.0000461396
602.0 80.0 0.4931882925 0.2419123076 0.0000032519 0.0000422402
602.0 82.0 0.5658093331 0.3242714694 0.0000022467 0.0000363911
602.0 84.0 0.6508558361 0.4319830657 0.0000013664 0.0000281902
602.0 86.0 0.7501897137 0.5728658422 0.0000006576 0.0000176785
602.0 88.0 0.8658443225 0.7574383208 0.0000001782 0.0000063918
602.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
604.0 0.0 0.0740228148 0.0740228148 0.0000376510 0.0000376510
604.0 2.0 0.0740628371 0.0739116241 0.0000376188 0.0000376576
604.0 4.0 0.0741831260 0.0735781695 0.0000375221 0.0000376774
604.0 6.0 0.0743843581 0.0730228131 0.0000373615 0.0000377106
604.0 8.0 0.0746676953 0.0722461898 0.0000371377 0.0000377577
604.0 10.0 0.0750348382 0.0712492549 0.0000368518 0.0000378192
604.0 12.0 0.0754881028 0.0700333500 0.0000365051 0.0000378958
604.0 14.0 0.0760305237 0.0686002890 0.0000360993 0.0000379884
604.0 16.0 0.0766659884 0.0669524640 0.0000356360 0.0000380981
604.0 18.0 0.0773994059 0.0650929720 0.0000351174 0.0000382259
604.0 20.0 0.0782369160 0.0630257664 0.0000345457 0.0000383732
604.0 22.0 0.0791861467 0.0607558350 0.0000339231 0.0000385415
604.0 24.0 0.0802565278 0.0582894107 0.0000332522 0.0000387325
604.0 26.0 0.0814596715 0.0556342237 0.0000325355 0.0000389479
604.0 28.0 0.0828098307 0.0527998030 0.0000317755 0.0000391896
604.0 30.0 0.0843244514 0.0497978460 0.0000309749 0.0000394597
604.0 32.0 0.0860248343 0.0466426716 0.0000301360 0.0000397603
604.0 34.0 0.0879369264 0.0433517849 0.0000292615 0.0000400938
604.0 36.0 0.0900922654 0.0399465858 0.0000283537 0.0000404623
604.0 38.0 0.0925291041 0.0364532627 0.0000274148 0.0000408685
604.0 40.0 0.0952937467 0.0329039263 0.0000264469 0.0000413145
604.0 42.0 0.0984421331 0.0293380495 0.0000254519 0.0000418027
604.0 44.0 0.1020417144 0.0258042995 0.0000244314 0.0000423353
604.0 46.0 0.1061736680 0.0223628698 0.0000233870 0.0000429138
604.0 48.0 0.1109355099 0.0190884450 0.0000223198 0.0000435395
604.0 50.0 0.1164441673 0.0160739729 0.0000212309 0.0000442127
604.0 52.0 0.1228395868 0.0134354586 0.0000201213 0.0000449325
604.0 54.0 0.1302889577 0.0113180599 0.0000189915 0.0000456961
604.0 56.0 0.1389916446 0.0099038440 0.0000178423 0.0000464981
604.0 58.0 0.1491849261 0.0094216674 0.0000166742 0.0000473296
604.0 60.0 0.1611506452 0.0101597907 0.0000154879 0.0000481764
604.0 62.0 0.1752228788 0.0124820281 0.0000142844 0.0000490171
604.0 64.0 0.1917967265 0.0168484995 0.0000130650 0.0000498203
604.0 66.0 0.2113383080 0.0238424132 0.0000118319 0.0000505406
604.0 68.0 0.2343960238 0.0342048147 0.0000105880 0.0000511134
604.0 70.0 0.2616130841 0.0488799354 0.0000093381 0.0000514474
604.0 72.0 0.2937412261 0.0690747747 0.0000080884 0.0000514147
604.0 74.0 0.3316554152 0.0963379590 0.0000068482 0.0000508382
604.0 76.0 0.3763691417 0.1326649634 0.0000056297 0.0000494767
604.0 78.0 0.4290496777 0.1806397498 0.0000044499 0.0000470085
604.0 80.0 0.4910323186 0.2436272527 0.0000033309 0.0000430253
604.0 82.0 0.5638322042 0.3260376722 0.0000023020 0.0000370571
604.0 84.0 0.6491517842 0.4336934086 0.0000014005 0.0000286967
604.0 86.0 0.7488813772 0.5743446103 0.0000006742 0.0000179891
604.0 88.0 0.8650896205 0.7584028699 0.0000001828 0.0000065010
604.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
606.0 0.0 0.0732594838 0.0732594838 0.0000383871 0.0000383871
606.0 2.0 0.0732982910 0.0731484569 0.0000383543 0.0000383939
606.0 4.0 0.0734149326 0.0728155096 0.0000382560 0.0000384142
606.0 6.0 0.0736100791 0.0722610517 0.0000380928 0.0000384484
606.0 8.0 0.0738848823 0.0714857972 0.0000378653 0.0000384968
606.0 10.0 0.0742410290 0.0704908107 0.0000375747 0.0000385600
606.0 12.0 0.0746808170 0.0692775723 0.0000372223 0.0000386386
606.0 14.0 0.0752072598 0.0678480622 0.0000368097 0.0000387337
606.0 16.0 0.0758242195 0.0662048643 0.0000363387 0.0000388462
606.0 18.0 0.0765365766 0.0643512917 0.0000358115 0.0000389773
606.0 20.0 0.0773504392 0.0622915356 0.0000352301 0.0000391284
606.0 22.0 0.0782734009 0.0600308411 0.0000345971 0.0000393010
606.0 24.0 0.0793148544 0.0575757164 0.0000339149 0.0000394966
606.0 26.0 0.0804863728 0.0549341816 0.0000331860 0.0000397172
606.0 28.0 0.0818021685 0.0521160702 0.0000324130 0.0000399645
606.0 30.0 0.0832796460 0.0491333955 0.0000315986 0.0000402409
606.0 32.0 0.0849400649 0.0460008035 0.0000307453 0.0000405483
606.0 34.0 0.0868093327 0.0427361374 0.0000298556 0.0000408891
606.0 36.0 0.0889189504 0.0393611452 0.0000289318 0.0000412657
606.0 38.0 0.0913071400 0.0359023754 0.0000279764 0.0000416805
606.0 40.0 0.0940201831 0.0323923117 0.0000269913 0.0000421359
606.0 42.0 0.0971140096 0.0288708152 0.0000259784 0.0000426342
606.0 44.0 0.1006560783 0.0253869600 0.0000249394 0.0000431775
606.0 46.0 0.1047276000 0.0220013672 0.0000238759 0.0000437675
606.0 48.0 0.1094261589 0.0187891740 0.0000227890 0.0000444054
606.0 50.0 0.1148687989 0.0158438072 0.0000216799 0.0000450915
606.0 52.0 0.1211956486 0.0132817782 0.0000205494 0.0000458249
606.0 54.0 0.1285741691 0.0112487758 0.0000193982 0.0000466025
606.0 56.0 0.1372041175 0.0099274141 0.0000182268 0.0000474190
606.0 58.0 0.1473233265 0.0095470962 0.0000170360 0.0000482651
606.0 60.0 0.1592144111 0.0103965988 0.0000158263 0.0000491262
606.0 62.0 0.1732125098 0.0128401724 0.0000145988 0.0000499805
606.0 64.0 0.1897141699 0.0173382135 0.0000133548 0.0000507959
606.0 66.0 0.2091874700 0.0244739251 0.0000120964 0.0000515261
606.0 68.0 0.2321834441 0.0349878764 0.0000108268 0.0000521051
606.0 70.0 0.2593488224 0.0498230668 0.0000095505 0.0000524397
606.0 72.0 0.2914400211 0.0701840771 0.0000082741 0.0000523995
606.0 74.0 0.3293381904 0.0976152795 0.0000070070 0.0000518043
606.0 76.0 0.3740649494 0.1341050785 0.0000057616 0.0000504082
606.0 78.0 0.4267981874 0.1822260629 0.0000045553 0.0000478842
606.0 80.0 0.4888869710 0.2453252227 0.0000034108 0.0000438168
606.0 82.0 0.5618641626 0.3277847557 0.0000023579 0.0000377289
606.0 84.0 0.6474548106 0.4353835911 0.0000014350 0.0000292080
606.0 86.0 0.7475777448 0.5758044443 0.0000006910 0.0000183030
606.0 88.0 0.8643371192 0.7593540162 0.0000001874 0.0000066115
606.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
608.0 0.0 0.0724863375 0.0724863375 0.0000391281 0.0000391281
608.0 2.0 0.0725239467 0.0723755105 0.0000390947 0.0000391350
608.0 4.0 0.0726369921 0.0720431785 0.0000389949 0.0000391559
608.0 6.0 0.0728261386 0.0714897981 0.0000388289 0.0000391910
608.0 8.0 0.0730925284 0.0707161606 0.0000385978 0.0000392407
608.0 10.0 0.0734378344 0.0697234376 0.0000383024 0.0000393056
608.0 12.0 0.0738643377 0.0685132448 0.0000379443 0.0000393864
608.0 14.0 0.0743750307 0.0670877247 0.0000375249 0.0000394840
608.0 16.0 0.0749737514 0.0654496491 0.0000370462 0.0000395994
608.0 18.0 0.0756653528 0.0636025420 0.0000365103 0.0000397339
608.0 20.0 0.0764559124 0.0615508268 0.0000359194 0.0000398887
608.0 22.0 0.0773529904 0.0592999997 0.0000352758 0.0000400655
608.0 24.0 0.0783659437 0.0568568368 0.0000345822 0.0000402659
608.0 26.0 0.0795063075 0.0542296413 0.0000338411 0.0000404916
608.0 28.0 0.0807882548 0.0514285423 0.0000330551 0.0000407448
608.0 30.0 0.0822291501 0.0484658608 0.0000322269 0.0000410274
608.0 32.0 0.0838502129 0.0453565608 0.0000313591 0.0000413417
608.0 34.0 0.0856773121 0.0421188133 0.0000304541 0.0000416900
608.0 36.0 0.0877419132 0.0387747047 0.0000295144 0.0000420747
608.0 38.0 0.0900822077 0.0353511328 0.0000285423 0.0000424983
608.0 40.0 0.0927444551 0.0318809430 0.0000275399 0.0000429631
608.0 42.0 0.0957845752 0.0284043734 0.0000265091 0.0000434716
608.0 44.0 0.0992700342 0.0249708928 0.0000254516 0.0000440257
608.0 46.0 0.1032820747 0.0216415377 0.0000243689 0.0000446274
608.0 48.0 0.1079183470 0.0184918849 0.0000232623 0.0000452776
608.0 50.0 0.1132960083 0.0156158269 0.0000221328 0.0000459768
608.0 52.0 0.1195553647 0.0131303672 0.0000209813 0.0000467237
608.0 54.0 0.1268641423 0.0111817105 0.0000198084 0.0000475156
608.0 56.0 0.1354224811 0.0099530021 0.0000186148 0.0000483466
608.0 58.0 0.1454687565 0.0096741748 0.0000174011 0.0000492074
608.0 60.0 0.1572863394 0.0106345035 0.0000161679 0.0000500830
608.0 62.0 0.1712114099 0.0131986558 0.0000149162 0.0000509511
608.0 64.0 0.1876419373 0.0178272851 0.0000136474 0.0000517789
608.0 66.0 0.2070479272 0.0251035694 0.0000123636 0.0000525191
608.0 68.0 0.2299830080 0.0357675837 0.0000110679 0.0000531043
608.0 70.0 0.2570973830 0.0507610818 0.0000097651 0.0000534396
608.0 72.0 0.2891520922 0.0712862219 0.0000084618 0.0000533920
608.0 74.0 0.3270344082 0.0988831357 0.0000071675 0.0000527781
608.0 76.0 0.3717740117 0.1355332039 0.0000058950 0.0000513474
