# lambda  	 theta 	 Rs 	 Rp 	 Ts 	 Tp
1466.0 44.0 0.9938020750 0.9880531844 0.0000000000 0.0000000000
1466.0 46.0 0.9940150714 0.9876413734 0.0000000000 0.0000000000
1466.0 48.0 0.9942353116 0.9871858478 0.0000000000 0.0000000000
1466.0 50.0 0.9944625256 0.9866808257 0.0000000000 0.0000000000
1466.0 52.0 0.9946964356 0.9861194229 0.0000000000 0.0000000000
1466.0 54.0 0.9949367568 0.9854933940 0.0000000000 0.0000000000
1466.0 56.0 0.9951831973 0.9847927999 0.0000000000 0.0000000000
1466.0 58.0 0.9954354585 0.9840055805 0.0000000000 0.0000000000
1466.0 60.0 0.9956932360 0.9831170019 0.0000000000 0.0000000000
1466.0 62.0 0.9959562193 0.9821089452 0.0000000000 0.0000000000
1466.0 64.0 0.9962240927 0.9809589930 0.0000000000 0.0000000000
1466.0 66.0 0.9964965351 0.9796392804 0.0000000000 0.0000000000
1466.0 68.0 0.9967732211 0.9781151117 0.0000000000 0.0000000000
1466.0 70.0 0.9970538204 0.9763434661 0.0000000000 0.0000000000
1466.0 72.0 0.9973379992 0.9742718753 0.0000000000 0.0000000000
1466.0 74.0 0.9976254196 0.9718391466 0.0000000000 0.0000000000
1466.0 76.0 0.9979157405 0.9689821382 0.0000000000 0.0000000000
1466.0 78.0 0.9982086180 0.9656603905 0.0000000000 0.0000000000
1466.0 80.0 0.9985037050 0.9619317195 0.0000000000 0.0000000000
1466.0 82.0 0.9988006526 0.9581702283 0.0000000000 0.0000000000
1466.0 84.0 0.9990991095 0.9556557399 0.0000000000 0.0000000000
1466.0 86.0 0.9993987227 0.9578813325 0.0000000000 0.0000000000
1466.0 88.0 0.9996991380 0.9715640417 0.0000000000 0.0000000000
1466.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1468.0 0.0 0.9913730656 0.9913730656 0.0000000000 0.0000000000
1468.0 2.0 0.9913783473 0.9913677809 0.0000000000 0.0000000000
1468.0 4.0 0.9913941855 0.9913518961 0.0000000000 0.0000000000
1468.0 6.0 0.9914205598 0.9913253196 0.0000000000 0.0000000000
1468.0 8.0 0.9914574362 0.9912878969 0.0000000000 0.0000000000
1468.0 10.0 0.9915047673 0.9912394087 0.0000000000 0.0000000000
1468.0 12.0 0.9915624922 0.9911795677 0.0000000000 0.0000000000
1468.0 14.0 0.9916305367 0.9911080145 0.0000000000 0.0000000000
1468.0 16.0 0.9917088134 0.9910243118 0.0000000000 0.0000000000
1468.0 18.0 0.9917972223 0.9909279382 0.0000000000 0.0000000000
1468.0 20.0 0.9918956501 0.9908182797 0.0000000000 0.0000000000
1468.0 22.0 0.9920039712 0.9906946198 0.0000000000 0.0000000000
1468.0 24.0 0.9921220478 0.9905561276 0.0000000000 0.0000000000
1468.0 26.0 0.9922497297 0.9904018434 0.0000000000 0.0000000000
1468.0 28.0 0.9923868551 0.9902306612 0.0000000000 0.0000000000
1468.0 30.0 0.9925332506 0.9900413082 0.0000000000 0.0000000000
1468.0 32.0 0.9926887317 0.9898323194 0.0000000000 0.0000000000
1468.0 34.0 0.9928531029 0.9896020078 0.0000000000 0.0000000000
1468.0 36.0 0.9930261582 0.9893484272 0.0000000000 0.0000000000
1468.0 38.0 0.9932076812 0.9890693284 0.0000000000 0.0000000000
1468.0 40.0 0.9933974459 0.9887621040 0.0000000000 0.0000000000
1468.0 42.0 0.9935952165 0.9884237222 0.0000000000 0.0000000000
1468.0 44.0 0.9938007483 0.9880506438 0.0000000000 0.0000000000
1468.0 46.0 0.9940137877 0.9876387201 0.0000000000 0.0000000000
1468.0 48.0 0.9942340726 0.9871830643 0.0000000000 0.0000000000
1468.0 50.0 0.9944613329 0.9866778908 0.0000000000 0.0000000000
1468.0 52.0 0.9946952911 0.9861163107 0.0000000000 0.0000000000
1468.0 54.0 0.9949356620 0.9854900727 0.0000000000 0.0000000000
1468.0 56.0 0.9951821537 0.9847892296 0.0000000000 0.0000000000
1468.0 58.0 0.9954344677 0.9840017104 0.0000000000 0.0000000000
1468.0 60.0 0.9956922994 0.9831127670 0.0000000000 0.0000000000
1468.0 62.0 0.9959553384 0.9821042599 0.0000000000 0.0000000000
1468.0 64.0 0.9962232687 0.9809537430 0.0000000000 0.0000000000
1468.0 66.0 0.9964957694 0.9796333101 0.0000000000 0.0000000000
1468.0 68.0 0.9967725147 0.9781082038 0.0000000000 0.0000000000
1468.0 70.0 0.9970531746 0.9763353095 0.0000000000 0.0000000000
1468.0 72.0 0.9973374149 0.9742620124 0.0000000000 0.0000000000
1468.0 74.0 0.9976248977 0.9718268841 0.0000000000 0.0000000000
1468.0 76.0 0.9979152820 0.9689663939 0.0000000000 0.0000000000
1468.0 78.0 0.9982082235 0.9656394322 0.0000000000 0.0000000000
1468.0 80.0 0.9985033752 0.9619027460 0.0000000000 0.0000000000
1468.0 82.0 0.9988003881 0.9581288822 0.0000000000 0.0000000000
1468.0 84.0 0.9990989106 0.9555965469 0.0000000000 0.0000000000
1468.0 86.0 0.9993985899 0.9578038805 0.0000000000 0.0000000000
1468.0 88.0 0.9996990716 0.9714948631 0.0000000000 0.0000000000
1468.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1470.0 0.0 0.9913849685 0.9913849685 0.0000000000 0.0000000000
1470.0 2.0 0.9913902427 0.9913796911 0.0000000000 0.0000000000
1470.0 4.0 0.9914060587 0.9913638287 0.0000000000 0.0000000000
1470.0 6.0 0.9914323960 0.9913372894 0.0000000000 0.0000000000
1470.0 8.0 0.9914692207 0.9912999191 0.0000000000 0.0000000000
1470.0 10.0 0.9915164854 0.9912514988 0.0000000000 0.0000000000
1470.0 12.0 0.9915741293 0.9911917416 0.0000000000 0.0000000000
1470.0 14.0 0.9916420784 0.9911202882 0.0000000000 0.0000000000
1470.0 16.0 0.9917202455 0.9910367022 0.0000000000 0.0000000000
1470.0 18.0 0.9918085305 0.9909404626 0.0000000000 0.0000000000
1470.0 20.0 0.9919068206 0.9908309562 0.0000000000 0.0000000000
1470.0 22.0 0.9920149902 0.9907074674 0.0000000000 0.0000000000
1470.0 24.0 0.9921329017 0.9905691663 0.0000000000 0.0000000000
1470.0 26.0 0.9922604053 0.9904150941 0.0000000000 0.0000000000
1470.0 28.0 0.9923973393 0.9902441463 0.0000000000 0.0000000000
1470.0 30.0 0.9925435307 0.9900550514 0.0000000000 0.0000000000
1470.0 32.0 0.9926987951 0.9898463462 0.0000000000 0.0000000000
1470.0 34.0 0.9928629375 0.9896163454 0.0000000000 0.0000000000
1470.0 36.0 0.9930357520 0.9893631050 0.0000000000 0.0000000000
1470.0 38.0 0.9932170228 0.9890843781 0.0000000000 0.0000000000
1470.0 40.0 0.9934065240 0.9887775600 0.0000000000 0.0000000000
1470.0 42.0 0.9936040202 0.9884396220 0.0000000000 0.0000000000
1470.0 44.0 0.9938092672 0.9880670283 0.0000000000 0.0000000000
1470.0 46.0 0.9940220116 0.9876556339 0.0000000000 0.0000000000
1470.0 48.0 0.9942419917 0.9872005565 0.0000000000 0.0000000000
1470.0 50.0 0.9944689380 0.9866960150 0.0000000000 0.0000000000
1470.0 52.0 0.9947025730 0.9861351260 0.0000000000 0.0000000000
1470.0 54.0 0.9949426122 0.9855096438 0.0000000000 0.0000000000
1470.0 56.0 0.9951887641 0.9848096271 0.0000000000 0.0000000000
1470.0 58.0 0.9954407306 0.9840230109 0.0000000000 0.0000000000
1470.0 60.0 0.9956982074 0.9831350524 0.0000000000 0.0000000000
1470.0 62.0 0.9959608846 0.9821276158 0.0000000000 0.0000000000
1470.0 64.0 0.9962284466 0.9809782551 0.0000000000 0.0000000000
1470.0 66.0 0.9965005730 0.9796590565 0.0000000000 0.0000000000
1470.0 68.0 0.9967769383 0.9781352408 0.0000000000 0.0000000000
1470.0 70.0 0.9970572131 0.9763636448 0.0000000000 0.0000000000
1470.0 72.0 0.9973410635 0.9742915532 0.0000000000 0.0000000000
1470.0 74.0 0.9976281522 0.9718573395 0.0000000000 0.0000000000
1470.0 76.0 0.9979181384 0.9689970859 0.0000000000 0.0000000000
1470.0 78.0 0.9982106785 0.9656689320 0.0000000000 0.0000000000
1470.0 80.0 0.9985054259 0.9619281941 0.0000000000 0.0000000000
1470.0 82.0 0.9988020318 0.9581448774 0.0000000000 0.0000000000
1470.0 84.0 0.9991001454 0.9555942657 0.0000000000 0.0000000000
1470.0 86.0 0.9993994141 0.9577752804 0.0000000000 0.0000000000
1470.0 88.0 0.9996994840 0.9714547365 0.0000000000 0.0000000000
1470.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1472.0 0.0 0.9913859476 0.9913859476 0.0000000000 0.0000000000
1472.0 2.0 0.9913912211 0.9913806709 0.0000000000 0.0000000000
1472.0 4.0 0.9914070349 0.9913648107 0.0000000000 0.0000000000
1472.0 6.0 0.9914333685 0.9913382751 0.0000000000 0.0000000000
1472.0 8.0 0.9914701881 0.9913009099 0.0000000000 0.0000000000
1472.0 10.0 0.9915174463 0.9912524961 0.0000000000 0.0000000000
1472.0 12.0 0.9915750824 0.9911927469 0.0000000000 0.0000000000
1472.0 14.0 0.9916430222 0.9911213030 0.0000000000 0.0000000000
1472.0 16.0 0.9917211787 0.9910377278 0.0000000000 0.0000000000
1472.0 18.0 0.9918094518 0.9909415006 0.0000000000 0.0000000000
1472.0 20.0 0.9919077287 0.9908320079 0.0000000000 0.0000000000
1472.0 22.0 0.9920158839 0.9907085341 0.0000000000 0.0000000000
1472.0 24.0 0.9921337798 0.9905702494 0.0000000000 0.0000000000
1472.0 26.0 0.9922612665 0.9904161949 0.0000000000 0.0000000000
1472.0 28.0 0.9923981827 0.9902452660 0.0000000000 0.0000000000
1472.0 30.0 0.9925443551 0.9900561911 0.0000000000 0.0000000000
1472.0 32.0 0.9926995997 0.9898475069 0.0000000000 0.0000000000
1472.0 34.0 0.9928637211 0.9896175278 0.0000000000 0.0000000000
1472.0 36.0 0.9930365139 0.9893643097 0.0000000000 0.0000000000
1472.0 38.0 0.9932177620 0.9890856053 0.0000000000 0.0000000000
1472.0 40.0 0.9934072398 0.9887788097 0.0000000000 0.0000000000
1472.0 42.0 0.9936047119 0.9884408932 0.0000000000 0.0000000000
1472.0 44.0 0.9938099340 0.9880683196 0.0000000000 0.0000000000
1472.0 46.0 0.9940226530 0.9876569427 0.0000000000 0.0000000000
1472.0 48.0 0.9942426071 0.9872018788 0.0000000000 0.0000000000
1472.0 50.0 0.9944695267 0.9866973450 0.0000000000 0.0000000000
1472.0 52.0 0.9947031347 0.9861364552 0.0000000000 0.0000000000
1472.0 54.0 0.9949431465 0.9855109599 0.0000000000 0.0000000000
1472.0 56.0 0.9951892704 0.9848109129 0.0000000000 0.0000000000
1472.0 58.0 0.9954412086 0.9840242419 0.0000000000 0.0000000000
1472.0 60.0 0.9956986569 0.9831361934 0.0000000000 0.0000000000
1472.0 62.0 0.9959613052 0.9821286166 0.0000000000 0.0000000000
1472.0 64.0 0.9962288381 0.9809790427 0.0000000000 0.0000000000
1472.0 66.0 0.9965009350 0.9796595235 0.0000000000 0.0000000000
1472.0 68.0 0.9967772709 0.9781352270 0.0000000000 0.0000000000
1472.0 70.0 0.9970575159 0.9763629057 0.0000000000 0.0000000000
1472.0 72.0 0.9973413364 0.9742897084 0.0000000000 0.0000000000
1472.0 74.0 0.9976283951 0.9718537817 0.0000000000 0.0000000000
1472.0 76.0 0.9979183512 0.9689908218 0.0000000000 0.0000000000
1472.0 78.0 0.9982108610 0.9656583005 0.0000000000 0.0000000000
1472.0 80.0 0.9985055781 0.9619103949 0.0000000000 0.0000000000
1472.0 82.0 0.9988021537 0.9581153516 0.0000000000 0.0000000000
1472.0 84.0 0.9991002369 0.9555468454 0.0000000000 0.0000000000
1472.0 86.0 0.9993994751 0.9577079184 0.0000000000 0.0000000000
1472.0 88.0 0.9996995145 0.9713914673 0.0000000000 0.0000000000
1472.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1474.0 0.0 0.9913869525 0.9913869525 0.0000000000 0.0000000000
1474.0 2.0 0.9913922253 0.9913816766 0.0000000000 0.0000000000
1474.0 4.0 0.9914080368 0.9913658186 0.0000000000 0.0000000000
1474.0 6.0 0.9914343668 0.9913392867 0.0000000000 0.0000000000
1474.0 8.0 0.9914711812 0.9913019267 0.0000000000 0.0000000000
1474.0 10.0 0.9915184328 0.9912535197 0.0000000000 0.0000000000
1474.0 12.0 0.9915760608 0.9911937786 0.0000000000 0.0000000000
1474.0 14.0 0.9916439911 0.9911223444 0.0000000000 0.0000000000
1474.0 16.0 0.9917221368 0.9910387803 0.0000000000 0.0000000000
1474.0 18.0 0.9918103977 0.9909425656 0.0000000000 0.0000000000
1474.0 20.0 0.9919086611 0.9908330870 0.0000000000 0.0000000000
1474.0 22.0 0.9920168016 0.9907096287 0.0000000000 0.0000000000
1474.0 24.0 0.9921346815 0.9905713607 0.0000000000 0.0000000000
1474.0 26.0 0.9922621511 0.9904173244 0.0000000000 0.0000000000
1474.0 28.0 0.9923990490 0.9902464149 0.0000000000 0.0000000000
1474.0 30.0 0.9925452021 0.9900573606 0.0000000000 0.0000000000
1474.0 32.0 0.9927004262 0.9898486979 0.0000000000 0.0000000000
1474.0 34.0 0.9928645263 0.9896187413 0.0000000000 0.0000000000
1474.0 36.0 0.9930372968 0.9893655463 0.0000000000 0.0000000000
1474.0 38.0 0.9932185218 0.9890868654 0.0000000000 0.0000000000
1474.0 40.0 0.9934079756 0.9887800930 0.0000000000 0.0000000000
1474.0 42.0 0.9936054230 0.9884421993 0.0000000000 0.0000000000
1474.0 44.0 0.9938106197 0.9880696469 0.0000000000 0.0000000000
1474.0 46.0 0.9940233125 0.9876582889 0.0000000000 0.0000000000
1474.0 48.0 0.9942432399 0.9872032401 0.0000000000 0.0000000000
1474.0 50.0 0.9944701323 0.9866987156 0.0000000000 0.0000000000
1474.0 52.0 0.9947037126 0.9861378269 0.0000000000 0.0000000000
1474.0 54.0 0.9949436960 0.9855123208 0.0000000000 0.0000000000
1474.0 56.0 0.9951897914 0.9848122460 0.0000000000 0.0000000000
1474.0 58.0 0.9954417005 0.9840255230 0.0000000000 0.0000000000
1474.0 60.0 0.9956991194 0.9831373880 0.0000000000 0.0000000000
1474.0 62.0 0.9959617380 0.9821296750 0.0000000000 0.0000000000
1474.0 64.0 0.9962292410 0.9809798926 0.0000000000 0.0000000000
1474.0 66.0 0.9965013078 0.9796600587 0.0000000000 0.0000000000
1474.0 68.0 0.9967776132 0.9781352882 0.0000000000 0.0000000000
1474.0 70.0 0.9970578276 0.9763622505 0.0000000000 0.0000000000
1474.0 72.0 0.9973416174 0.9742879584 0.0000000000 0.0000000000
1474.0 74.0 0.9976286452 0.9718503328 0.0000000000 0.0000000000
1474.0 76.0 0.9979185704 0.9689846847 0.0000000000 0.0000000000
1474.0 78.0 0.9982110491 0.9656478195 0.0000000000 0.0000000000
1474.0 80.0 0.9985057350 0.9618927758 0.0000000000 0.0000000000
1474.0 82.0 0.9988022793 0.9580860374 0.0000000000 0.0000000000
1474.0 84.0 0.9991003311 0.9554996533 0.0000000000 0.0000000000
1474.0 86.0 0.9993995380 0.9576407391 0.0000000000 0.0000000000
1474.0 88.0 0.9996995460 0.9713282541 0.0000000000 0.0000000000
1474.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1476.0 0.0 0.9913879831 0.9913879831 0.0000000000 0.0000000000
1476.0 2.0 0.9913932551 0.9913827080 0.0000000000 0.0000000000
1476.0 4.0 0.9914090644 0.9913668522 0.0000000000 0.0000000000
1476.0 6.0 0.9914353905 0.9913403241 0.0000000000 0.0000000000
1476.0 8.0 0.9914721997 0.9913029695 0.0000000000 0.0000000000
1476.0 10.0 0.9915194445 0.9912545693 0.0000000000 0.0000000000
1476.0 12.0 0.9915770643 0.9911948365 0.0000000000 0.0000000000
1476.0 14.0 0.9916449850 0.9911234121 0.0000000000 0.0000000000
1476.0 16.0 0.9917231196 0.9910398595 0.0000000000 0.0000000000
1476.0 18.0 0.9918113681 0.9909436576 0.0000000000 0.0000000000
1476.0 20.0 0.9919096177 0.9908341933 0.0000000000 0.0000000000
1476.0 22.0 0.9920177431 0.9907107508 0.0000000000 0.0000000000
1476.0 24.0 0.9921356067 0.9905725001 0.0000000000 0.0000000000
1476.0 26.0 0.9922630588 0.9904184823 0.0000000000 0.0000000000
1476.0 28.0 0.9923999380 0.9902475927 0.0000000000 0.0000000000
1476.0 30.0 0.9925460713 0.9900585595 0.0000000000 0.0000000000
1476.0 32.0 0.9927012746 0.9898499191 0.0000000000 0.0000000000
1476.0 34.0 0.9928653529 0.9896199857 0.0000000000 0.0000000000
1476.0 36.0 0.9930381005 0.9893668146 0.0000000000 0.0000000000
1476.0 38.0 0.9932193018 0.9890881579 0.0000000000 0.0000000000
1476.0 40.0 0.9934087311 0.9887814098 0.0000000000 0.0000000000
1476.0 42.0 0.9936061532 0.9884435398 0.0000000000 0.0000000000
1476.0 44.0 0.9938113239 0.9880710099 0.0000000000 0.0000000000
1476.0 46.0 0.9940239900 0.9876596721 0.0000000000 0.0000000000
1476.0 48.0 0.9942438901 0.9872046398 0.0000000000 0.0000000000
1476.0 50.0 0.9944707546 0.9867001265 0.0000000000 0.0000000000
1476.0 52.0 0.9947043063 0.9861392407 0.0000000000 0.0000000000
1476.0 54.0 0.9949442609 0.9855137260 0.0000000000 0.0000000000
1476.0 56.0 0.9951903268 0.9848136260 0.0000000000 0.0000000000
1476.0 58.0 0.9954422062 0.9840268539 0.0000000000 0.0000000000
1476.0 60.0 0.9956995950 0.9831386357 0.0000000000 0.0000000000
1476.0 62.0 0.9959621831 0.9821307905 0.0000000000 0.0000000000
1476.0 64.0 0.9962296554 0.9809808044 0.0000000000 0.0000000000
1476.0 66.0 0.9965016912 0.9796606614 0.0000000000 0.0000000000
1476.0 68.0 0.9967779653 0.9781354240 0.0000000000 0.0000000000
1476.0 70.0 0.9970581483 0.9763616784 0.0000000000 0.0000000000
1476.0 72.0 0.9973419065 0.9742863024 0.0000000000 0.0000000000
1476.0 74.0 0.9976289026 0.9718469918 0.0000000000 0.0000000000
1476.0 76.0 0.9979187958 0.9689786737 0.0000000000 0.0000000000
1476.0 78.0 0.9982112426 0.9656374882 0.0000000000 0.0000000000
1476.0 80.0 0.9985058964 0.9618753355 0.0000000000 0.0000000000
1476.0 82.0 0.9988024085 0.9580569341 0.0000000000 0.0000000000
1476.0 84.0 0.9991004281 0.9554526886 0.0000000000 0.0000000000
1476.0 86.0 0.9993996027 0.9575737420 0.0000000000 0.0000000000
1476.0 88.0 0.9996995783 0.9712650968 0.0000000000 0.0000000000
1476.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1478.0 0.0 0.9913890391 0.9913890391 0.0000000000 0.0000000000
1478.0 2.0 0.9913943103 0.9913837647 0.0000000000 0.0000000000
1478.0 4.0 0.9914101173 0.9913679113 0.0000000000 0.0000000000
1478.0 6.0 0.9914364396 0.9913413871 0.0000000000 0.0000000000
1478.0 8.0 0.9914732433 0.9913040379 0.0000000000 0.0000000000
1478.0 10.0 0.9915204813 0.9912556446 0.0000000000 0.0000000000
1478.0 12.0 0.9915780926 0.9911959204 0.0000000000 0.0000000000
1478.0 14.0 0.9916460035 0.9911245061 0.0000000000 0.0000000000
1478.0 16.0 0.9917241268 0.9910409650 0.0000000000 0.0000000000
1478.0 18.0 0.9918123626 0.9909447763 0.0000000000 0.0000000000
1478.0 20.0 0.9919105982 0.9908353266 0.0000000000 0.0000000000
1478.0 22.0 0.9920187082 0.9907119003 0.0000000000 0.0000000000
1478.0 24.0 0.9921365551 0.9905736672 0.0000000000 0.0000000000
1478.0 26.0 0.9922639894 0.9904196685 0.0000000000 0.0000000000
1478.0 28.0 0.9924008495 0.9902487993 0.0000000000 0.0000000000
1478.0 30.0 0.9925469626 0.9900597878 0.0000000000 0.0000000000
1478.0 32.0 0.9927021446 0.9898511702 0.0000000000 0.0000000000
1478.0 34.0 0.9928662006 0.9896212606 0.0000000000 0.0000000000
1478.0 36.0 0.9930389250 0.9893681142 0.0000000000 0.0000000000
1478.0 38.0 0.9932201021 0.9890894826 0.0000000000 0.0000000000
1478.0 40.0 0.9934095063 0.9887827598 0.0000000000 0.0000000000
1478.0 42.0 0.9936069026 0.9884449146 0.0000000000 0.0000000000
1478.0 44.0 0.9938120466 0.9880724084 0.0000000000 0.0000000000
1478.0 46.0 0.9940246853 0.9876610921 0.0000000000 0.0000000000
1478.0 48.0 0.9942445574 0.9872060779 0.0000000000 0.0000000000
1478.0 50.0 0.9944713933 0.9867015772 0.0000000000 0.0000000000
1478.0 52.0 0.9947049160 0.9861406964 0.0000000000 0.0000000000
1478.0 54.0 0.9949448409 0.9855151752 0.0000000000 0.0000000000
1478.0 56.0 0.9951908767 0.9848150524 0.0000000000 0.0000000000
1478.0 58.0 0.9954427256 0.9840282341 0.0000000000 0.0000000000
1478.0 60.0 0.9957000834 0.9831399362 0.0000000000 0.0000000000
1478.0 62.0 0.9959626404 0.9821319626 0.0000000000 0.0000000000
1478.0 64.0 0.9962300810 0.9809817776 0.0000000000 0.0000000000
1478.0 66.0 0.9965020850 0.9796613311 0.0000000000 0.0000000000
1478.0 68.0 0.9967783272 0.9781356338 0.0000000000 0.0000000000
1478.0 70.0 0.9970584779 0.9763611888 0.0000000000 0.0000000000
1478.0 72.0 0.9973422036 0.9742847398 0.0000000000 0.0000000000
1478.0 74.0 0.9976291671 0.9718437581 0.0000000000 0.0000000000
1478.0 76.0 0.9979190276 0.9689727879 0.0000000000 0.0000000000
1478.0 78.0 0.9982114414 0.9656273055 0.0000000000 0.0000000000
1478.0 80.0 0.9985060623 0.9618580733 0.0000000000 0.0000000000
1478.0 82.0 0.9988025413 0.9580280405 0.0000000000 0.0000000000
1478.0 84.0 0.9991005278 0.9554059504 0.0000000000 0.0000000000
1478.0 86.0 0.9993996692 0.9575069270 0.0000000000 0.0000000000
1478.0 88.0 0.9996996116 0.9712019956 0.0000000000 0.0000000000
1478.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1480.0 0.0 0.9913864930 0.9913864930 0.0000000000 0.0000000000
1480.0 2.0 0.9913917656 0.9913812172 0.0000000000 0.0000000000
1480.0 4.0 0.9914075768 0.9913653595 0.0000000000 0.0000000000
1480.0 6.0 0.9914339063 0.9913388281 0.0000000000 0.0000000000
1480.0 8.0 0.9914707200 0.9913014687 0.0000000000 0.0000000000
1480.0 10.0 0.9915179707 0.9912530623 0.0000000000 0.0000000000
1480.0 12.0 0.9915755977 0.9911933217 0.0000000000 0.0000000000
1480.0 14.0 0.9916435270 0.9911218877 0.0000000000 0.0000000000
1480.0 16.0 0.9917216716 0.9910383235 0.0000000000 0.0000000000
1480.0 18.0 0.9918099315 0.9909421079 0.0000000000 0.0000000000
1480.0 20.0 0.9919081939 0.9908326273 0.0000000000 0.0000000000
1480.0 22.0 0.9920163336 0.9907091657 0.0000000000 0.0000000000
1480.0 24.0 0.9921342130 0.9905708927 0.0000000000 0.0000000000
1480.0 26.0 0.9922616825 0.9904168490 0.0000000000 0.0000000000
1480.0 28.0 0.9923985806 0.9902459291 0.0000000000 0.0000000000
1480.0 30.0 0.9925447345 0.9900568607 0.0000000000 0.0000000000
1480.0 32.0 0.9926999600 0.9898481792 0.0000000000 0.0000000000
1480.0 34.0 0.9928640620 0.9896181979 0.0000000000 0.0000000000
1480.0 36.0 0.9930368352 0.9893649709 0.0000000000 0.0000000000
1480.0 38.0 0.9932180637 0.9890862487 0.0000000000 0.0000000000
1480.0 40.0 0.9934075219 0.9887794237 0.0000000000 0.0000000000
1480.0 42.0 0.9936049747 0.9884414631 0.0000000000 0.0000000000
1480.0 44.0 0.9938101777 0.9880688259 0.0000000000 0.0000000000
1480.0 46.0 0.9940228779 0.9876573606 0.0000000000 0.0000000000
1480.0 48.0 0.9942428138 0.9872021757 0.0000000000 0.0000000000
1480.0 50.0 0.9944697159 0.9866974789 0.0000000000 0.0000000000
1480.0 52.0 0.9947033070 0.9861363708 0.0000000000 0.0000000000
1480.0 54.0 0.9949433025 0.9855105844 0.0000000000 0.0000000000
1480.0 56.0 0.9951894111 0.9848101494 0.0000000000 0.0000000000
1480.0 58.0 0.9954413348 0.9840229599 0.0000000000 0.0000000000
1480.0 60.0 0.9956987694 0.9831342158 0.0000000000 0.0000000000
1480.0 62.0 0.9959614049 0.9821256988 0.0000000000 0.0000000000
1480.0 64.0 0.9962289260 0.9809748415 0.0000000000 0.0000000000
1480.0 66.0 0.9965010120 0.9796535494 0.0000000000 0.0000000000
1480.0 68.0 0.9967773377 0.9781267668 0.0000000000 0.0000000000
1480.0 70.0 0.9970575736 0.9763508969 0.0000000000 0.0000000000
1480.0 72.0 0.9973413857 0.9742725280 0.0000000000 0.0000000000
1480.0 74.0 0.9976284368 0.9718288832 0.0000000000 0.0000000000
1480.0 76.0 0.9979183860 0.9689540985 0.0000000000 0.0000000000
1480.0 78.0 0.9982108896 0.9656029707 0.0000000000 0.0000000000
1480.0 80.0 0.9985056011 0.9618251473 0.0000000000 0.0000000000
1480.0 82.0 0.9988021714 0.9579819528 0.0000000000 0.0000000000
1480.0 84.0 0.9991002498 0.9553409635 0.0000000000 0.0000000000
1480.0 86.0 0.9993994836 0.9574226577 0.0000000000 0.0000000000
1480.0 88.0 0.9996995187 0.9711269042 0.0000000000 0.0000000000
1480.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
1482.0 0.0 0.9913876088 0.9913876088 0.0000000000 0.0000000000
1482.0 2.0 0.9913928807 0.9913823339 0.0000000000 0.0000000000
1482.0 4.0 0.9914086895 0.9913664786 0.0000000000 0.0000000000
1482.0 6.0 0.9914350148 0.9913399512 0.0000000000 0.0000000000
1482.0 8.0 0.9914718229 0.9913025975 0.0000000000 0.0000000000
1482.0 10.0 0.9915190664 0.9912541984 0.0000000000 0.0000000000
1482.0 12.0 0.9915766846 0.9911944668 0.0000000000 0.0000000000
1482.0 14.0 0.9916446036 0.9911230433 0.0000000000 0.0000000000
1482.0 16.0 0.9917227364 0.9910394913 0.0000000000 0.0000000000
1482.0 18.0 0.9918109830 0.9909432894 0.0000000000 0.0000000000
1482.0 20.0 0.9919092308 0.9908338243 0.0000000000 0.0000000000
1482.0 22.0 0.9920173544 0.9907103797 0.0000000000 0.0000000000
1482.0 24.0 0.9921352163 0.9905721252 0.0000000000 0.0000000000
1482.0 26.0 0.9922626671 0.9904181016 0.0000000000 0.0000000000
1482.0 28.0 0.9923995452 0.9902472033 0.0000000000 0.0000000000
1482.0 30.0 0.9925456778 0.9900581579 0.0000000000 0.0000000000
1482.0 32.0 0.9927008810 0.9898495007 0.0000000000 0.0000000000
1482.0 34.0 0.9928649596 0.9896195449 0.0000000000 0.0000000000
1482.0 36.0 0.9930377083 0.9893663443 0.0000000000 0.0000000000
1482.0 38.0 0.9932189114 0.9890876493 0.0000000000 0.0000000000
1482.0 40.0 0.9934083432 0.9887808518 0.0000000000 0.0000000000
1482.0 42.0 0.9936057687 0.9884429184 0.0000000000 0.0000000000
1482.0 44.0 0.9938109437 0.9880703076 0.0000000000 0.0000000000
1482.0 46.0 0.9940236151 0.9876588669 0.0000000000 0.0000000000
1482.0 48.0 0.9942435216 0.9872037035 0.0000000000 0.0000000000
1482.0 50.0 0.9944703935 0.9866990233 0.0000000000 0.0000000000
1482.0 52.0 0.9947039538 0.9861379244 0.0000000000 0.0000000000
1482.0 54.0 0.9949439180 0.9855121365 0.0000000000 0.0000000000
1482.0 56.0 0.9951899948 0.9848116844 0.0000000000 0.0000000000
1482.0 58.0 0.9954418862 0.9840244553 0.0000000000 0.0000000000
1482.0 60.0 0.9956992881 0.9831356390 0.0000000000 0.0000000000
