#wl	n	k; https://refractiveindex.info/?shelf=main&book=Ag&page=Yang. H. U. Yang. J. D'Archangel. M. L. Sundheimer. E. Tucker. G. D. Boreman. M. B. Raschke. Optical dielectric function of silver. Phys. Rev. B 91. 235137 (2015) (see Supplemental Material for numerical data; data taken from 'Ag_C_corrected.csv')
1271.5	0.1767125	8.8924375
1272	0.17685	8.89625
1272.5	0.1769875	8.9000625
1273	0.177125	8.903875
1273.5	0.1772625	8.9076875
1274	0.1774	8.9115
1274.5	0.1775375	8.9153125
1275	0.177675	8.919125
1275.5	0.1778125	8.9229375
1276	0.17795	8.92675
1276.5	0.1780875	8.9305625
1277	0.178225	8.934375
1277.5	0.1783625	8.9381875
1278	0.1785	8.942
1278.5	0.178625	8.945
1279	0.17875	8.948
1279.5	0.178875	8.951
1280	0.179	8.954
1280.5	0.1791375	8.9578125
1281	0.179275	8.961625
1281.5	0.1794125	8.9654375
1282	0.17955	8.96925
1282.5	0.1796875	8.9730625
1283	0.179825	8.976875
1283.5	0.1799625	8.9806875
1284	0.1801	8.9845
1284.5	0.1802375	8.9883125
1285	0.180375	8.992125
1285.5	0.1805125	8.9959375
1286	0.18065	8.99975
1286.5	0.1807875	9.0035625
1287	0.180925	9.007375
1287.5	0.1810625	9.0111875
1288	0.1812	9.015
1288.5	0.1813	9.01775
1289	0.1814	9.0205
1289.5	0.1815	9.02325
1290	0.1816	9.026
1290.5	0.181733333	9.029555556
1291	0.181866667	9.033111111
1291.5	0.182	9.036666667
1292	0.182133333	9.040222222
1292.5	0.182266667	9.043777778
1293	0.1824	9.047333333
1293.5	0.182533333	9.050888889
1294	0.182666667	9.054444444
1294.5	0.1828	9.058
1295	0.182933333	9.061555556
1295.5	0.183066667	9.065111111
1296	0.1832	9.068666667
1296.5	0.183333333	9.072222222
1297	0.183466667	9.075777778
1297.5	0.1836	9.079333333
1298	0.183733333	9.082888889
1298.5	0.183866667	9.086444444
1299	0.184	9.09
1299.5	0.18415	9.0945
1300	0.1843	9.099
1300.5	0.184438889	9.102722222
1301	0.184577778	9.106444444
1301.5	0.184716667	9.110166667
1302	0.184855556	9.113888889
1302.5	0.184994444	9.117611111
1303	0.185133333	9.121333333
1303.5	0.185272222	9.125055556
1304	0.185411111	9.128777778
1304.5	0.18555	9.1325
1305	0.185688889	9.136222222
1305.5	0.185827778	9.139944444
1306	0.185966667	9.143666667
1306.5	0.186105556	9.147388889
1307	0.186244444	9.151111111
1307.5	0.186383333	9.154833333
1308	0.186522222	9.158555556
1308.5	0.186661111	9.162277778
1309	0.1868	9.166
1309.5	0.1869	9.1685
1310	0.187	9.171
1310.5	0.187135	9.1746
1311	0.18727	9.1782
1311.5	0.187405	9.1818
1312	0.18754	9.1854
1312.5	0.187675	9.189
1313	0.18781	9.1926
1313.5	0.187945	9.1962
1314	0.18808	9.1998
1314.5	0.188215	9.2034
1315	0.18835	9.207
1315.5	0.188485	9.2106
1316	0.18862	9.2142
1316.5	0.188755	9.2178
1317	0.18889	9.2214
1317.5	0.189025	9.225
1318	0.18916	9.2286
1318.5	0.189295	9.2322
1319	0.18943	9.2358
1319.5	0.189565	9.2394
1320	0.1897	9.243
1320.5	0.1898375	9.2466875
1321	0.189975	9.250375
1321.5	0.1901125	9.2540625
1322	0.19025	9.25775
1322.5	0.1903875	9.2614375
1323	0.190525	9.265125
1323.5	0.1906625	9.2688125
1324	0.1908	9.2725
1324.5	0.1909375	9.2761875
1325	0.191075	9.279875
1325.5	0.1912125	9.2835625
1326	0.19135	9.28725
1326.5	0.1914875	9.2909375
1327	0.191625	9.294625
1327.5	0.1917625	9.2983125
1328	0.1919	9.302
1328.5	0.192025	9.3055
1329	0.19215	9.309
1329.5	0.192275	9.3125
1330	0.1924	9.316
1330.5	0.192538889	9.319611111
1331	0.192677778	9.323222222
1331.5	0.192816667	9.326833333
1332	0.192955556	9.330444444
1332.5	0.193094444	9.334055556
1333	0.193233333	9.337666667
1333.5	0.193372222	9.341277778
1334	0.193511111	9.344888889
1334.5	0.19365	9.3485
1335	0.193788889	9.352111111
1335.5	0.193927778	9.355722222
1336	0.194066667	9.359333333
1336.5	0.194205556	9.362944444
1337	0.194344444	9.366555556
1337.5	0.194483333	9.370166667
1338	0.194622222	9.373777778
1338.5	0.194761111	9.377388889
1339	0.1949	9.381
1339.5	0.19505	9.3845
1340	0.1952	9.388
1340.5	0.19535	9.391857143
1341	0.1955	9.395714286
1341.5	0.19565	9.399571429
1342	0.1958	9.403428571
1342.5	0.19595	9.407285714
1343	0.1961	9.411142857
1343.5	0.19625	9.415
1344	0.1964	9.418857143
1344.5	0.19655	9.422714286
1345	0.1967	9.426571429
1345.5	0.19685	9.430428571
1346	0.197	9.434285714
1346.5	0.19715	9.438142857
1347	0.1973	9.442
1347.5	0.197416667	9.445
1348	0.197533333	9.448
1348.5	0.19765	9.451
1349	0.197766667	9.454
1349.5	0.197883333	9.457
1350	0.198	9.46
1350.5	0.198133333	9.463555556
1351	0.198266667	9.467111111
1351.5	0.1984	9.470666667
1352	0.198533333	9.474222222
1352.5	0.198666667	9.477777778
1353	0.1988	9.481333333
1353.5	0.198933333	9.484888889
1354	0.199066667	9.488444444
1354.5	0.1992	9.492
1355	0.199333333	9.495555556
1355.5	0.199466667	9.499111111
1356	0.1996	9.502666667
1356.5	0.199733333	9.506222222
1357	0.199866667	9.509777778
1357.5	0.2	9.513333333
1358	0.200133333	9.516888889
1358.5	0.200266667	9.520444444
1359	0.2004	9.524
1359.5	0.20055625	9.527875
1360	0.2007125	9.53175
1360.5	0.20086875	9.535625
1361	0.201025	9.5395
1361.5	0.20118125	9.543375
1362	0.2013375	9.54725
1362.5	0.20149375	9.551125
1363	0.20165	9.555
1363.5	0.20180625	9.558875
1364	0.2019625	9.56275
1364.5	0.20211875	9.566625
1365	0.202275	9.5705
1365.5	0.20243125	9.574375
1366	0.2025875	9.57825
1366.5	0.20274375	9.582125
1367	0.2029	9.586
1367.5	0.2030375	9.5895
1368	0.203175	9.593
1368.5	0.2033125	9.5965
1369	0.20345	9.6
1369.5	0.2035875	9.6035
1370	0.203725	9.607
1370.5	0.2038625	9.6105
1371	0.204	9.614
1371.5	0.2041375	9.6175
1372	0.204275	9.621
1372.5	0.2044125	9.6245
1373	0.20455	9.628
1373.5	0.2046875	9.6315
1374	0.204825	9.635
1374.5	0.2049625	9.6385
1375	0.2051	9.642
1375.5	0.2052375	9.6455
1376	0.205375	9.649
1376.5	0.2055125	9.6525
1377	0.20565	9.656
1377.5	0.2057875	9.6595
1378	0.205925	9.663
1378.5	0.2060625	9.6665
1379	0.2062	9.67
1379.5	0.206338889	9.673555556
1380	0.206477778	9.677111111
1380.5	0.206616667	9.680666667
1381	0.206755556	9.684222222
1381.5	0.206894444	9.687777778
1382	0.207033333	9.691333333
1382.5	0.207172222	9.694888889
1383	0.207311111	9.698444444
1383.5	0.20745	9.702
1384	0.207588889	9.705555556
1384.5	0.207727778	9.709111111
1385	0.207866667	9.712666667
1385.5	0.208005556	9.716222222
1386	0.208144444	9.719777778
1386.5	0.208283333	9.723333333
1387	0.208422222	9.726888889
1387.5	0.208561111	9.730444444
1388	0.2087	9.734
1388.5	0.208845833	9.737583333
1389	0.208991667	9.741166667
1389.5	0.2091375	9.74475
1390	0.209283333	9.748333333
1390.5	0.209429167	9.751916667
1391	0.209575	9.7555
1391.5	0.209720833	9.759083333
1392	0.209866667	9.762666667
1392.5	0.2100125	9.76625
1393	0.210158333	9.769833333
1393.5	0.210304167	9.773416667
1394	0.21045	9.777
1394.5	0.210595833	9.780583333
1395	0.210741667	9.784166667
1395.5	0.2108875	9.78775
1396	0.211033333	9.791333333
1396.5	0.211179167	9.794916667
1397	0.211325	9.7985
1397.5	0.211470833	9.802083333
1398	0.211616667	9.805666667
1398.5	0.2117625	9.80925
1399	0.211908333	9.812833333
1399.5	0.212054167	9.816416667
1400	0.2122	9.82
1400.5	0.212344444	9.823666667
1401	0.212488889	9.827333333
1401.5	0.212633333	9.831
1402	0.212777778	9.834666667
1402.5	0.212922222	9.838333333
1403	0.213066667	9.842
1403.5	0.213211111	9.845666667
1404	0.213355556	9.849333333
1404.5	0.2135	9.853
1405	0.213644444	9.856666667
1405.5	0.213788889	9.860333333
1406	0.213933333	9.864
1406.5	0.214077778	9.867666667
1407	0.214222222	9.871333333
1407.5	0.214366667	9.875
1408	0.214511111	9.878666667
1408.5	0.214655556	9.882333333
1409	0.2148	9.886
1409.5	0.214955556	9.889722222
1410	0.215111111	9.893444444
1410.5	0.215266667	9.897166667
1411	0.215422222	9.900888889
1411.5	0.215577778	9.904611111
1412	0.215733333	9.908333333
1412.5	0.215888889	9.912055556
1413	0.216044444	9.915777778
1413.5	0.2162	9.9195
1414	0.216355556	9.923222222
1414.5	0.216511111	9.926944444
1415	0.216666667	9.930666667
1415.5	0.216822222	9.934388889
1416	0.216977778	9.938111111
1416.5	0.217133333	9.941833333
1417	0.217288889	9.945555556
1417.5	0.217444444	9.949277778
1418	0.2176	9.953
1418.5	0.21775	9.956722222
1419	0.2179	9.960444444
1419.5	0.21805	9.964166667
1420	0.2182	9.967888889
1420.5	0.21835	9.971611111
1421	0.2185	9.975333333
1421.5	0.21865	9.979055556
1422	0.2188	9.982777778
1422.5	0.21895	9.9865
1423	0.2191	9.990222222
1423.5	0.21925	9.993944444
1424	0.2194	9.997666667
1424.5	0.21955	10.00138889
1425	0.2197	10.00511111
1425.5	0.21985	10.00883333
1426	0.22	10.01255556
1426.5	0.22015	10.01627778
1427	0.2203	10.02
1427.5	0.220416667	10.02333333
1428	0.220533333	10.02666667
1428.5	0.22065	10.03
1429	0.220766667	10.03333333
1429.5	0.220883333	10.03666667
1430	0.221	10.04
1430.5	0.22115	10.04357143
1431	0.2213	10.04714286
1431.5	0.22145	10.05071429
1432	0.2216	10.05428571
1432.5	0.22175	10.05785714
1433	0.2219	10.06142857
1433.5	0.22205	10.065
1434	0.2222	10.06857143
1434.5	0.22235	10.07214286
1435	0.2225	10.07571429
1435.5	0.22265	10.07928571
1436	0.2228	10.08285714
1436.5	0.22295	10.08642857
1437	0.2231	10.09
1437.5	0.22325	10.09333333
1438	0.2234	10.09666667
1438.5	0.22355	10.1
1439	0.2237	10.10333333
1439.5	0.22385	10.10666667
1440	0.224	10.11
1440.5	0.22415	10.1135
1441	0.2243	10.117
1441.5	0.22445	10.1205
1442	0.2246	10.124
1442.5	0.22475	10.1275
1443	0.2249	10.131
1443.5	0.22505	10.1345
1444	0.2252	10.138
1444.5	0.22535	10.1415
1445	0.2255	10.145
1445.5	0.22565	10.1485
1446	0.2258	10.152
1446.5	0.22595	10.1555
1447	0.2261	10.159
1447.5	0.22625	10.1625
1448	0.2264	10.166
1448.5	0.22655	10.1695
1449	0.2267	10.173
1449.5	0.22685	10.1765
1450	0.227	10.18
1450.5	0.22715	10.1835
1451	0.2273	10.187
1451.5	0.22745	10.1905
1452	0.2276	10.194
1452.5	0.22775	10.1975
1453	0.2279	10.201
1453.5	0.22805	10.2045
1454	0.2282	10.208
1454.5	0.22835	10.2115
1455	0.2285	10.215
1455.5	0.22865	10.2185
1456	0.2288	10.222
1456.5	0.22895	10.2255
1457	0.2291	10.229
1457.5	0.22925	10.2325
1458	0.2294	10.236
1458.5	0.22955	10.2395
1459	0.2297	10.243
1459.5	0.22985	10.2465
1460	0.2301	10.26
1460.5	0.230261111	10.26333333
1461	0.230422222	10.26666667
1461.5	0.230583333	10.27
1462	0.230744444	10.27333333
1462.5	0.230905556	10.27666667
1463	0.231066667	10.28
1463.5	0.231227778	10.28333333
1464	0.231388889	10.28666667
1464.5	0.23155	10.29
1465	0.231711111	10.29333333
1465.5	0.231872222	10.29666667
1466	0.232033333	10.3
1466.5	0.232194444	10.30333333
1467	0.232355556	10.30666667
1467.5	0.232516667	10.31
1468	0.232677778	10.31333333
1468.5	0.232838889	10.31666667
1469	0.233	10.32
1469.5	0.23305	10.325
1470	0.2331	10.33
1470.5	0.23325	10.3335
1471	0.2334	10.337
1471.5	0.23355	10.3405
1472	0.2337	10.344
1472.5	0.23385	10.3475
1473	0.234	10.351
1473.5	0.23415	10.3545
1474	0.2343	10.358
1474.5	0.23445	10.3615
1475	0.2346	10.365
1475.5	0.23475	10.3685
1476	0.2349	10.372
1476.5	0.23505	10.3755
1477	0.2352	10.379
1477.5	0.23535	10.3825
1478	0.2355	10.386
1478.5	0.23565	10.3895
1479	0.2358	10.393
1479.5	0.23595	10.3965
1480	0.2362	10.4
1480.5	0.23635	10.4035
1481	0.2365	10.407
1481.5	0.23665	10.4105
1482	0.2368	10.414
1482.5	0.23695	10.4175
1483	0.2371	10.421
1483.5	0.23725	10.4245
1484	0.2374	10.428
1484.5	0.23755	10.4315
1485	0.2377	10.435
1485.5	0.23785	10.4385
1486	0.238	10.442
1486.5	0.23815	10.4455
1487	0.2383	10.449
1487.5	0.23845	10.4525
1488	0.2386	10.456
1488.5	0.23875	10.4595
1489	0.2389	10.463
1489.5	0.23905	10.4665
1490	0.2393	10.47
1490.5	0.23945	10.47357143
1491	0.2396	10.47714286
1491.5	0.23975	10.48071429
1492	0.2399	10.48428571
1492.5	0.24005	10.48785714
1493	0.2402	10.49142857
1493.5	0.24035	10.495
1494	0.2405	10.49857143
1494.5	0.24065	10.50214286
1495	0.2408	10.50571429
1495.5	0.24095	10.50928571
1496	0.2411	10.51285714
1496.5	0.24125	10.51642857
1497	0.2414	10.52
1497.5	0.241566667	10.52333333
1498	0.241733333	10.52666667
1498.5	0.2419	10.53
1499	0.242066667	10.53333333
1499.5	0.242233333	10.53666667
1500	0.2424	10.54
1500.5	0.242557143	10.54428571
1501	0.242714286	10.54857143
1501.5	0.242871429	10.55285714
1502	0.243028571	10.55714286
1502.5	0.243185714	10.56142857
1503	0.243342857	10.56571429
1503.5	0.2435	10.57
1504	0.243657143	10.57428571
1504.5	0.243814286	10.57857143
1505	0.243971429	10.58285714
1505.5	0.244128571	10.58714286
1506	0.244285714	10.59142857
1506.5	0.244442857	10.59571429
1507	0.2446	10.6
1507.5	0.24475	10.60333333
1508	0.2449	10.60666667
1508.5	0.24505	10.61
1509	0.2452	10.61333333
1509.5	0.24535	10.61666667
1510	0.2455	10.62
1510.5	0.24565625	10.623125
1511	0.2458125	10.62625
1511.5	0.24596875	10.629375
1512	0.246125	10.6325
1512.5	0.24628125	10.635625
1513	0.2464375	10.63875
1513.5	0.24659375	10.641875
1514	0.24675	10.645
1514.5	0.24690625	10.648125
1515	0.2470625	10.65125
1515.5	0.24721875	10.654375
1516	0.247375	10.6575
1516.5	0.24753125	10.660625
1517	0.2476875	10.66375
1517.5	0.24784375	10.666875
1518	0.248	10.67
1518.5	0.248175	10.675
1519	0.24835	10.68
1519.5	0.248525	10.685
1520	0.2487	10.69
1520.5	0.24886875	10.69375
1521	0.2490375	10.6975
1521.5	0.24920625	10.70125
1522	0.249375	10.705
1522.5	0.24954375	10.70875
1523	0.2497125	10.7125
1523.5	0.24988125	10.71625
1524	0.25005	10.72
1524.5	0.25021875	10.72375
1525	0.2503875	10.7275
1525.5	0.25055625	10.73125
1526	0.250725	10.735
1526.5	0.25089375	10.73875
1527	0.2510625	10.7425
1527.5	0.25123125	10.74625
1528	0.2514	10.75
1528.5	0.2515	10.7525
1529	0.2516	10.755
1529.5	0.2517	10.7575
1530	0.2518	10.76
1530.5	0.251972222	10.76388889
1531	0.252144444	10.76777778
1531.5	0.252316667	10.77166667
1532	0.252488889	10.77555556
1532.5	0.252661111	10.77944444
1533	0.252833333	10.78333333
1533.5	0.253005556	10.78722222
1534	0.253177778	10.79111111
1534.5	0.25335	10.795
1535	0.253522222	10.79888889
1535.5	0.253694444	10.80277778
1536	0.253866667	10.80666667
1536.5	0.254038889	10.81055556
1537	0.254211111	10.81444444
1537.5	0.254383333	10.81833333
1538	0.254555556	10.82222222
1538.5	0.254727778	10.82611111
1539	0.2549	10.83
1539.5	0.25495	10.83
1540	0.255	10.83
1540.5	0.255157143	10.83357143
1541	0.255314286	10.83714286
1541.5	0.255471429	10.84071429
1542	0.255628571	10.84428571
1542.5	0.255785714	10.84785714
1543	0.255942857	10.85142857
1543.5	0.2561	10.855
1544	0.256257143	10.85857143
1544.5	0.256414286	10.86214286
1545	0.256571429	10.86571429
1545.5	0.256728571	10.86928571
1546	0.256885714	10.87285714
1546.5	0.257042857	10.87642857
1547	0.2572	10.88
1547.5	0.257366667	10.88333333
1548	0.257533333	10.88666667
1548.5	0.2577	10.89
1549	0.257866667	10.89333333
1549.5	0.258033333	10.89666667
1550	0.2582	10.9
1550.5	0.2583625	10.90375
1551	0.258525	10.9075
1551.5	0.2586875	10.91125
1552	0.25885	10.915
1552.5	0.2590125	10.91875
1553	0.259175	10.9225
1553.5	0.2593375	10.92625
1554	0.2595	10.93
1554.5	0.2596625	10.93375
1555	0.259825	10.9375
1555.5	0.2599875	10.94125
1556	0.26015	10.945
1556.5	0.2603125	10.94875
1557	0.260475	10.9525
1557.5	0.2606375	10.95625
1558	0.2608	10.96
1558.5	0.260975	10.965
1559	0.26115	10.97
1559.5	0.261325	10.975
1560	0.2615	10.98
1560.5	0.261666667	10.98333333
1561	0.261833333	10.98666667
1561.5	0.262	10.99
1562	0.262166667	10.99333333
1562.5	0.262333333	10.99666667
1563	0.2625	11
1563.5	0.262666667	11.00333333
1564	0.262833333	11.00666667
1564.5	0.263	11.01
1565	0.263166667	11.01333333
1565.5	0.263333333	11.01666667
1566	0.2635	11.02
1566.5	0.263666667	11.02333333
1567	0.263833333	11.02666667
1567.5	0.264	11.03
1568	0.264166667	11.03333333
1568.5	0.264333333	11.03666667
1569	0.2645	11.04
1569.5	0.2646	11.045
1570	0.2647	11.05
1570.5	0.264864286	11.05357143
1571	0.265028571	11.05714286
1571.5	0.265192857	11.06071429
1572	0.265357143	11.06428571
1572.5	0.265521429	11.06785714
1573	0.265685714	11.07142857
1573.5	0.26585	11.075
1574	0.266014286	11.07857143
1574.5	0.266178571	11.08214286
1575	0.266342857	11.08571429
1575.5	0.266507143	11.08928571
1576	0.266671429	11.09285714
1576.5	0.266835714	11.09642857
1577	0.267	11.1
1577.5	0.267166667	11.10333333
1578	0.267333333	11.10666667
1578.5	0.2675	11.11
1579	0.267666667	11.11333333
1579.5	0.267833333	11.11666667
1580	0.268	11.12
1580.5	0.268175	11.12375
1581	0.26835	11.1275
1581.5	0.268525	11.13125
1582	0.2687	11.135
1582.5	0.268875	11.13875
1583	0.26905	11.1425
1583.5	0.269225	11.14625
1584	0.2694	11.15
1584.5	0.269575	11.15375
1585	0.26975	11.1575
1585.5	0.269925	11.16125
1586	0.2701	11.165
1586.5	0.270275	11.16875
1587	0.27045	11.1725
1587.5	0.270625	11.17625
1588	0.2708	11.18
1588.5	0.270925	11.1825
1589	0.27105	11.185
1589.5	0.271175	11.1875
1590	0.2713	11.19
1590.5	0.271475	11.19416667
1591	0.27165	11.19833333
1591.5	0.271825	11.2025
1592	0.272	11.20666667
1592.5	0.272175	11.21083333
1593	0.27235	11.215
1593.5	0.272525	11.21916667
1594	0.2727	11.22333333
1594.5	0.272875	11.2275
1595	0.27305	11.23166667
1595.5	0.273225	11.23583333
1596	0.2734	11.24
1596.5	0.2735625	11.2425
1597	0.273725	11.245
1597.5	0.2738875	11.2475
1598	0.27405	11.25
1598.5	0.2742125	11.2525
1599	0.274375	11.255
1599.5	0.2745375	11.2575
1600	0.2747	11.26
1600.5	0.27486875	11.26375
1601	0.2750375	11.2675
1601.5	0.27520625	11.27125
1602	0.275375	11.275
1602.5	0.27554375	11.27875
1603	0.2757125	11.2825
1603.5	0.27588125	11.28625
1604	0.27605	11.29
1604.5	0.27621875	11.29375
1605	0.2763875	11.2975
1605.5	0.27655625	11.30125
1606	0.276725	11.305
1606.5	0.27689375	11.30875
1607	0.2770625	11.3125
1607.5	0.27723125	11.31625
1608	0.2774	11.32
1608.5	0.27755	11.325
1609	0.2777	11.33
1609.5	0.27785	11.335
1610	0.278	11.34
1610.5	0.278175	11.34333333
1611	0.27835	11.34666667
1611.5	0.278525	11.35
1612	0.2787	11.35333333
1612.5	0.278875	11.35666667
1613	0.27905	11.36
1613.5	0.279225	11.36333333
1614	0.2794	11.36666667
1614.5	0.279575	11.37
1615	0.27975	11.37333333
1615.5	0.279925	11.37666667
1616	0.2801	11.38
1616.5	0.2802625	11.38375
1617	0.280425	11.3875
1617.5	0.2805875	11.39125
1618	0.28075	11.395
1618.5	0.2809125	11.39875
1619	0.281075	11.4025
1619.5	0.2812375	11.40625
1620	0.2814	11.41
1620.5	0.281575	11.41375
1621	0.28175	11.4175
1621.5	0.281925	11.42125
1622	0.2821	11.425
1622.5	0.282275	11.42875
1623	0.28245	11.4325
1623.5	0.282625	11.43625
1624	0.2828	11.44
1624.5	0.282975	11.44375
1625	0.28315	11.4475
1625.5	0.283325	11.45125
1626	0.2835	11.455
1626.5	0.283675	11.45875
1627	0.28385	11.4625
1627.5	0.284025	11.46625
1628	0.2842	11.47
1628.5	0.28435	11.4725
1629	0.2845	11.475
1629.5	0.28465	11.4775
1630	0.2848	11.48
1630.5	0.284983333	11.48416667
1631	0.285166667	11.48833333
1631.5	0.28535	11.4925
1632	0.285533333	11.49666667
1632.5	0.285716667	11.50083333
1633	0.2859	11.505
1633.5	0.286083333	11.50916667
1634	0.286266667	11.51333333
1634.5	0.28645	11.5175
1635	0.286633333	11.52166667
1635.5	0.286816667	11.52583333
1636	0.287	11.53
1636.5	0.28715	11.5325
1637	0.2873	11.535
1637.5	0.28745	11.5375
1638	0.2876	11.54
1638.5	0.28775	11.5425
1639	0.2879	11.545
1639.5	0.28805	11.5475
1640	0.2882	11.55
1640.5	0.288372222	11.55388889
1641	0.288544444	11.55777778
1641.5	0.288716667	11.56166667
1642	0.288888889	11.56555556
1642.5	0.289061111	11.56944444
1643	0.289233333	11.57333333
1643.5	0.289405556	11.57722222
1644	0.289577778	11.58111111
1644.5	0.28975	11.585
1645	0.289922222	11.58888889
1645.5	0.290094444	11.59277778
1646	0.290266667	11.59666667
1646.5	0.290438889	11.60055556
1647	0.290611111	11.60444444
1647.5	0.290783333	11.60833333
1648	0.290955556	11.61222222
1648.5	0.291127778	11.61611111
1649	0.2913	11.62
1649.5	0.29145	11.62
1650	0.2916	11.62
1650.5	0.291785714	11.62428571
1651	0.291971429	11.62857143
1651.5	0.292157143	11.63285714
1652	0.292342857	11.63714286
1652.5	0.292528571	11.64142857
1653	0.292714286	11.64571429
1653.5	0.2929	11.65
1654	0.293085714	11.65428571
1654.5	0.293271429	11.65857143
1655	0.293457143	11.66285714
1655.5	0.293642857	11.66714286
1656	0.293828571	11.67142857
1656.5	0.294014286	11.67571429
1657	0.2942	11.68
1657.5	0.29435	11.68166667
1658	0.2945	11.68333333
1658.5	0.29465	11.685
1659	0.2948	11.68666667
1659.5	0.29495	11.68833333
1660	0.2951	11.69
1660.5	0.295275	11.69416667
1661	0.29545	11.69833333
1661.5	0.295625	11.7025
1662	0.2958	11.70666667
1662.5	0.295975	11.71083333
1663	0.29615	11.715
1663.5	0.296325	11.71916667
1664	0.2965	11.72333333
1664.5	0.296675	11.7275
1665	0.29685	11.73166667
1665.5	0.297025	11.73583333
1666	0.2972	11.74
1666.5	0.2973625	11.74375
1667	0.297525	11.7475
1667.5	0.2976875	11.75125
1668	0.29785	11.755
1668.5	0.2980125	11.75875
1669	0.298175	11.7625
1669.5	0.2983375	11.76625
1670	0.2985	11.77
1670.5	0.298677778	11.77333333
1671	0.298855556	11.77666667
1671.5	0.299033333	11.78
1672	0.299211111	11.78333333
1672.5	0.299388889	11.78666667
1673	0.299566667	11.79
1673.5	0.299744444	11.79333333
1674	0.299922222	11.79666667
1674.5	0.3001	11.8
1675	0.300277778	11.80333333
1675.5	0.300455556	11.80666667
1676	0.300633333	11.81
1676.5	0.300811111	11.81333333
1677	0.300988889	11.81666667
1677.5	0.301166667	11.82
1678	0.301344444	11.82333333
1678.5	0.301522222	11.82666667
1679	0.3017	11.83
1679.5	0.30185	11.835
1680	0.302	11.84
1680.5	0.302175	11.843125
1681	0.30235	11.84625
1681.5	0.302525	11.849375
1682	0.3027	11.8525
1682.5	0.302875	11.855625
1683	0.30305	11.85875
1683.5	0.303225	11.861875
1684	0.3034	11.865
1684.5	0.303575	11.868125
1685	0.30375	11.87125
1685.5	0.303925	11.874375
1686	0.3041	11.8775
1686.5	0.304275	11.880625
1687	0.30445	11.88375
1687.5	0.304625	11.886875
1688	0.3048	11.89
1688.5	0.305	11.895
1689	0.3052	11.9
1689.5	0.3054	11.905
1690	0.3056	11.91
1690.5	0.305791667	11.91416667
1691	0.305983333	11.91833333
1691.5	0.306175	11.9225
1692	0.306366667	11.92666667
1692.5	0.306558333	11.93083333
1693	0.30675	11.935
1693.5	0.306941667	11.93916667
1694	0.307133333	11.94333333
1694.5	0.307325	11.9475
1695	0.307516667	11.95166667
1695.5	0.307708333	11.95583333
1696	0.3079	11.96
1696.5	0.30805	11.9625
1697	0.3082	11.965
1697.5	0.30835	11.9675
1698	0.3085	11.97
1698.5	0.30865	11.9725
1699	0.3088	11.975
1699.5	0.30895	11.9775
1700	0.3091	11.98
1700.5	0.3093	11.984
1701	0.3095	11.988
1701.5	0.3097	11.992
1702	0.3099	11.996
1702.5	0.3101	12
1703	0.3103	12.004
1703.5	0.3105	12.008
1704	0.3107	12.012
1704.5	0.3109	12.016
1705	0.3111	12.02
1705.5	0.31126	12.023
1706	0.31142	12.026
1706.5	0.31158	12.029
1707	0.31174	12.032
1707.5	0.3119	12.035
1708	0.31206	12.038
1708.5	0.31222	12.041
1709	0.31238	12.044
1709.5	0.31254	12.047
1710	0.3127	12.05
1710.5	0.312877778	12.05388889
1711	0.313055556	12.05777778
1711.5	0.313233333	12.06166667
1712	0.313411111	12.06555556
1712.5	0.313588889	12.06944444
1713	0.313766667	12.07333333
1713.5	0.313944444	12.07722222
1714	0.314122222	12.08111111
1714.5	0.3143	12.085
1715	0.314477778	12.08888889
1715.5	0.314655556	12.09277778
1716	0.314833333	12.09666667
1716.5	0.315011111	12.10055556
1717	0.315188889	12.10444444
1717.5	0.315366667	12.10833333
1718	0.315544444	12.11222222
1718.5	0.315722222	12.11611111
1719	0.3159	12.12
1719.5	0.31605	12.125
1720	0.3162	12.13
1720.5	0.3163875	12.133125
1721	0.316575	12.13625
1721.5	0.3167625	12.139375
1722	0.31695	12.1425
1722.5	0.3171375	12.145625
1723	0.317325	12.14875
1723.5	0.3175125	12.151875
1724	0.3177	12.155
1724.5	0.3178875	12.158125
1725	0.318075	12.16125
1725.5	0.3182625	12.164375
1726	0.31845	12.1675
1726.5	0.3186375	12.170625
1727	0.318825	12.17375
1727.5	0.3190125	12.176875
1728	0.3192	12.18
1728.5	0.31935	12.185
1729	0.3195	12.19
1729.5	0.31965	12.195
1730	0.3198	12.2
1730.5	0.32	12.20357143
1731	0.3202	12.20714286
1731.5	0.3204	12.21071429
1732	0.3206	12.21428571
1732.5	0.3208	12.21785714
1733	0.321	12.22142857
1733.5	0.3212	12.225
1734	0.3214	12.22857143
1734.5	0.3216	12.23214286
1735	0.3218	12.23571429
1735.5	0.322	12.23928571
1736	0.3222	12.24285714
1736.5	0.3224	12.24642857
1737	0.3226	12.25
1737.5	0.32275	12.25333333
1738	0.3229	12.25666667
1738.5	0.32305	12.26
1739	0.3232	12.26333333
1739.5	0.32335	12.26666667
1740	0.3235	12.27
1740.5	0.323678571	12.27357143
1741	0.323857143	12.27714286
1741.5	0.324035714	12.28071429
1742	0.324214286	12.28428571
1742.5	0.324392857	12.28785714
1743	0.324571429	12.29142857
1743.5	0.32475	12.295
1744	0.324928571	12.29857143
1744.5	0.325107143	12.30214286
1745	0.325285714	12.30571429
1745.5	0.325464286	12.30928571
