2.7450E+03	1.3224E-23
2.7500E+03	1.6758E-28
2.7550E+03	6.7262E-44
2.7600E+03	0.0000E+00
2.7650E+03	2.7001E-27
2.7700E+03	8.4528E-24
2.7750E+03	4.0360E-38
2.7800E+03	4.8532E-34
2.7850E+03	3.9255E-27
2.7900E+03	1.2295E-16
2.7950E+03	3.6591E-16
2.8000E+03	1.6665E-12
2.8050E+03	6.8228E-14
2.8100E+03	4.0695E-10
2.8150E+03	2.9018E-10
2.8200E+03	2.0789E-11
2.8250E+03	1.7814E-07
2.8300E+03	3.9475E-06
2.8350E+03	2.1533E-10
2.8400E+03	1.9849E-07
2.8450E+03	4.1074E-05
2.8500E+03	1.1708E-06
2.8550E+03	4.5425E-07
2.8600E+03	2.5672E-05
2.8650E+03	1.6974E-04
2.8700E+03	6.3922E-06
2.8750E+03	3.9663E-04
2.8800E+03	2.5037E-04
2.8850E+03	4.5906E-04
2.8900E+03	1.8860E-04
2.8950E+03	2.6982E-03
2.9000E+03	8.2183E-04
2.9050E+03	1.1237E-04
2.9100E+03	2.7566E-03
2.9150E+03	1.2742E-03
2.9200E+03	2.9316E-03
2.9250E+03	1.0973E-03
2.9300E+03	5.9606E-03
2.9350E+03	6.5725E-03
2.9400E+03	1.6479E-03
2.9450E+03	1.4673E-03
2.9500E+03	5.2935E-03
2.9550E+03	2.3655E-03
2.9600E+03	4.6549E-03
2.9650E+03	7.5313E-03
2.9700E+03	3.5676E-04
2.9750E+03	8.6499E-04
2.9800E+03	1.3548E-03
2.9850E+03	7.0495E-03
2.9900E+03	1.0407E-02
2.9950E+03	4.3286E-03
3.0000E+03	7.9442E-03
3.0050E+03	2.9261E-03
3.0100E+03	6.9320E-03
3.0150E+03	5.6232E-03
3.0200E+03	6.4143E-04
3.0250E+03	7.5948E-03
3.0300E+03	6.1491E-03
3.0350E+03	2.5290E-03
3.0400E+03	2.0487E-03
3.0450E+03	4.2599E-03
3.0500E+03	1.0446E-03
3.0550E+03	2.9295E-04
3.0600E+03	6.3761E-03
3.0650E+03	2.9458E-03
3.0700E+03	1.7699E-03
3.0750E+03	6.0928E-03
3.0800E+03	3.6646E-03
3.0850E+03	1.7876E-03
3.0900E+03	2.4080E-03
3.0950E+03	6.6266E-04
3.1000E+03	4.4513E-03
3.1050E+03	9.3203E-04
3.1100E+03	8.5524E-04
3.1150E+03	2.2932E-03
3.1200E+03	9.9294E-03
3.1250E+03	3.0625E-03
3.1300E+03	5.8246E-03
3.1350E+03	1.1571E-02
3.1400E+03	3.3603E-03
3.1450E+03	3.2869E-03
3.1500E+03	6.7457E-03
3.1550E+03	5.6965E-03
3.1600E+03	9.3294E-03
3.1650E+03	1.4163E-02
3.1700E+03	1.2645E-02
3.1750E+03	9.3252E-03
3.1800E+03	1.0730E-02
3.1850E+03	8.1644E-03
3.1900E+03	4.2817E-03
3.1950E+03	2.7197E-03
3.2000E+03	4.4280E-04
3.2050E+03	3.1280E-04
3.2100E+03	1.3768E-04
3.2150E+03	5.0237E-04
3.2200E+03	1.6245E-03
3.2250E+03	2.0066E-04
3.2300E+03	3.4404E-04
3.2350E+03	7.3625E-03
3.2400E+03	3.7816E-03
3.2450E+03	7.4096E-04
3.2500E+03	2.6308E-03
3.2550E+03	1.0029E-02
3.2600E+03	1.2360E-03
3.2650E+03	2.4686E-03
3.2700E+03	1.2292E-03
3.2750E+03	5.9758E-03
3.2800E+03	2.8890E-03
3.2850E+03	1.1223E-02
3.2900E+03	8.8310E-03
3.2950E+03	1.2337E-03
3.3000E+03	1.7944E-03
3.3050E+03	3.9746E-03
3.3100E+03	3.9565E-03
3.3150E+03	1.6269E-05
3.3200E+03	6.0496E-05
3.3250E+03	3.5486E-03
3.3300E+03	4.7014E-03
3.3350E+03	9.1470E-03
3.3400E+03	3.4903E-03
3.3450E+03	3.5722E-03
3.3500E+03	8.0998E-03
3.3550E+03	3.6642E-03
3.3600E+03	5.2892E-03
3.3650E+03	7.2591E-03
3.3700E+03	3.9770E-03
3.3750E+03	8.5388E-03
3.3800E+03	5.1624E-03
3.3850E+03	7.5650E-03
3.3900E+03	9.9552E-03
3.3950E+03	9.6446E-03
3.4000E+03	1.2638E-02
3.4050E+03	4.5061E-03
3.4100E+03	7.1547E-03
3.4150E+03	7.3543E-03
3.4200E+03	1.3305E-02
3.4250E+03	1.0112E-02
3.4300E+03	8.7810E-03
3.4350E+03	1.1673E-02
3.4400E+03	8.1181E-03
3.4450E+03	1.1434E-02
3.4500E+03	1.1267E-02
3.4550E+03	8.3938E-03
3.4600E+03	1.2657E-02
3.4650E+03	9.9163E-03
3.4700E+03	1.2386E-02
3.4750E+03	1.1051E-02
3.4800E+03	1.1335E-02
3.4850E+03	1.2212E-02
3.4900E+03	1.0520E-02
3.4950E+03	1.2383E-02
3.5000E+03	1.2032E-02
3.5050E+03	1.1923E-02
3.5100E+03	1.2077E-02
3.5150E+03	1.1598E-02
3.5200E+03	1.2226E-02
3.5250E+03	1.1523E-02
3.5300E+03	1.1217E-02
3.5350E+03	9.5305E-03
3.5400E+03	9.1011E-03
3.5450E+03	9.6154E-03
3.5500E+03	1.0616E-02
3.5550E+03	9.1245E-03
3.5600E+03	1.0872E-02
3.5650E+03	1.0928E-02
3.5700E+03	8.3951E-03
3.5750E+03	8.7028E-03
3.5800E+03	1.0255E-02
3.5850E+03	9.2282E-03
3.5900E+03	9.5145E-03
3.5950E+03	9.7329E-03
3.6000E+03	1.0328E-02
3.6050E+03	1.0425E-02
3.6100E+03	9.5385E-03
3.6150E+03	9.5318E-03
3.6200E+03	1.1686E-02
3.6250E+03	1.0302E-02
3.6300E+03	1.0016E-02
3.6350E+03	1.0362E-02
3.6400E+03	1.1549E-02
3.6450E+03	1.0663E-02
3.6500E+03	1.0183E-02
3.6550E+03	1.1042E-02
3.6600E+03	1.0978E-02
3.6650E+03	1.0313E-02
3.6700E+03	7.9464E-03
3.6750E+03	4.8569E-03
3.6800E+03	8.3789E-03
3.6850E+03	9.4906E-03
3.6900E+03	9.7458E-03
3.6950E+03	1.0188E-02
3.7000E+03	1.0937E-02
3.7050E+03	1.0827E-02
3.7100E+03	9.4130E-03
3.7150E+03	9.2731E-03
3.7200E+03	1.0429E-02
3.7250E+03	1.0751E-02
3.7300E+03	9.3169E-03
3.7350E+03	8.6260E-03
3.7400E+03	8.8923E-03
3.7450E+03	1.0380E-02
3.7500E+03	9.3341E-03
3.7550E+03	9.0336E-03
3.7600E+03	8.9041E-03
3.7650E+03	8.5891E-03
3.7700E+03	9.1649E-03
3.7750E+03	9.0918E-03
3.7800E+03	9.6158E-03
3.7850E+03	8.8498E-03
3.7900E+03	7.7891E-03
3.7950E+03	8.9056E-03
3.8000E+03	9.8988E-03
3.8050E+03	9.3414E-03
3.8100E+03	8.2771E-03
3.8150E+03	7.7867E-03
3.8200E+03	9.6908E-03
3.8250E+03	9.5402E-03
3.8300E+03	9.6268E-03
3.8350E+03	7.7190E-03
3.8400E+03	9.0066E-03
3.8450E+03	8.8097E-03
3.8500E+03	8.8569E-03
3.8550E+03	8.5365E-03
3.8600E+03	8.0197E-03
3.8650E+03	8.1248E-03
3.8700E+03	7.3839E-03
3.8750E+03	6.7832E-03
3.8800E+03	6.5543E-03
3.8850E+03	6.7926E-03
3.8900E+03	6.9028E-03
3.8950E+03	7.4983E-03
3.9000E+03	7.9487E-03
3.9050E+03	7.9500E-03
3.9100E+03	7.1560E-03
3.9150E+03	7.0070E-03
3.9200E+03	6.9665E-03
3.9250E+03	6.8714E-03
3.9300E+03	7.0699E-03
3.9350E+03	7.3743E-03
3.9400E+03	7.4228E-03
3.9450E+03	7.5613E-03
3.9500E+03	7.6475E-03
3.9550E+03	7.7399E-03
3.9600E+03	7.7679E-03
3.9650E+03	7.8253E-03
3.9700E+03	7.6997E-03
3.9750E+03	7.5280E-03
3.9800E+03	7.4049E-03
3.9850E+03	7.4503E-03
3.9900E+03	7.3894E-03
3.9950E+03	7.2263E-03
4.0000E+03	7.1199E-03
