# lambda  	 theta 	 Rs 	 Rp 	 Ts 	 Tp
2140.0 82.0 0.6011454514 0.3201448700 0.3988041130 0.6797610009
2140.0 84.0 0.6820577849 0.4280525743 0.3179018740 0.5718679046
2140.0 86.0 0.7744904117 0.5694877612 0.2254809049 0.4304522012
2140.0 88.0 0.8799304917 0.7552348851 0.1200542135 0.2447309185
2140.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2145.0 0.0 0.0362594876 0.0362594876 0.9636495600 0.9636495600
2145.0 2.0 0.0363210857 0.0362010995 0.9635879429 0.9637079077
2145.0 4.0 0.0365065241 0.0360258307 0.9634024473 0.9638830549
2145.0 6.0 0.0368177470 0.0357333733 0.9630911294 0.9641753095
2145.0 8.0 0.0372580323 0.0353232321 0.9626507117 0.9645851666
2145.0 10.0 0.0378320494 0.0347947527 0.9620765254 0.9651132805
2145.0 12.0 0.0385459416 0.0341471624 0.9613624279 0.9657604235
2145.0 14.0 0.0394074357 0.0333796269 0.9605006933 0.9665274298
2145.0 16.0 0.0404259810 0.0324913242 0.9594818737 0.9674151211
2145.0 18.0 0.0416129207 0.0314815412 0.9582946274 0.9684242103
2145.0 20.0 0.0429817008 0.0303497960 0.9569255103 0.9695551792
2145.0 22.0 0.0445481205 0.0290959938 0.9553587254 0.9708081224
2145.0 24.0 0.0463306305 0.0277206226 0.9535758245 0.9721825521
2145.0 26.0 0.0483506873 0.0262249994 0.9515553544 0.9736771513
2145.0 28.0 0.0506331698 0.0246115797 0.9492724399 0.9752894652
2145.0 30.0 0.0532068711 0.0228843448 0.9466982922 0.9770155134
2145.0 32.0 0.0561050755 0.0210492871 0.9437996322 0.9788493046
2145.0 34.0 0.0593662353 0.0191150188 0.9405380138 0.9807822285
2145.0 36.0 0.0630347634 0.0170935348 0.9368690311 0.9828022928
2145.0 38.0 0.0671619610 0.0150011686 0.9327413915 0.9848931673
2145.0 40.0 0.0718071016 0.0128597939 0.9280958311 0.9870329830
2145.0 42.0 0.0770386958 0.0106983330 0.9228638507 0.9891928234
2145.0 44.0 0.0829359673 0.0085546553 0.9169662401 0.9913348268
2145.0 46.0 0.0895905686 0.0064779689 0.9103113621 0.9934097949
2145.0 48.0 0.0971085753 0.0045318385 0.9027931591 0.9953541755
2145.0 50.0 0.1056127971 0.0027980002 0.8942888424 0.9970862482
2145.0 52.0 0.1152454476 0.0013811939 0.8846562222 0.9985012930
2145.0 54.0 0.1261712201 0.0004152979 0.8737306331 0.9994654564
2145.0 56.0 0.1385808157 0.0000711371 0.8613214061 0.9998079445
2145.0 58.0 0.1526949713 0.0005664484 0.8472078407 0.9993110594
2145.0 60.0 0.1687690340 0.0021786399 0.8311346320 0.9976974416
2145.0 62.0 0.1870981216 0.0052611843 0.8128067099 0.9946136790
2145.0 64.0 0.2080229005 0.0102647659 0.7918834627 0.9896091633
2145.0 66.0 0.2319359986 0.0177646785 0.7679723240 0.9821086955
2145.0 68.0 0.2592890498 0.0284964992 0.7406217295 0.9713768175
2145.0 70.0 0.2906003387 0.0434027977 0.7093134727 0.9564711093
2145.0 72.0 0.3264629808 0.0636946745 0.6734545255 0.9361806590
2145.0 74.0 0.3675535261 0.0909334046 0.6323684348 0.9089444301
2145.0 76.0 0.4146408253 0.1271396028 0.5852864570 0.8727421114
2145.0 78.0 0.4685949364 0.1749404608 0.5313386521 0.8249468990
2145.0 80.0 0.5303957829 0.2377702671 0.4695452246 0.7621250029
2145.0 82.0 0.6011412106 0.3201464479 0.3988084677 0.6797596426
2145.0 84.0 0.6820540172 0.4280541415 0.3179057328 0.5718665230
2145.0 86.0 0.7744874723 0.5694891395 0.2254839090 0.4304509630
2145.0 88.0 0.8799287920 0.7552357938 0.1200559477 0.2447300896
2145.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2150.0 0.0 0.0362641769 0.0362641769 0.9636450809 0.9636450809
2150.0 2.0 0.0363257737 0.0362057737 0.9635834650 0.9637034437
2150.0 4.0 0.0365112085 0.0360304598 0.9633979732 0.9638786362
2150.0 6.0 0.0368224251 0.0357379278 0.9630866618 0.9641709660
2150.0 8.0 0.0372627012 0.0353276832 0.9626462535 0.9645809271
2150.0 10.0 0.0378367060 0.0347990727 0.9620720798 0.9651091729
2150.0 12.0 0.0385505825 0.0341513250 0.9613579985 0.9657564744
2150.0 14.0 0.0394120568 0.0333836073 0.9604962843 0.9665236641
2150.0 16.0 0.0404305776 0.0324950997 0.9594774898 0.9674115617
2150.0 18.0 0.0416174875 0.0314850912 0.9582902740 0.9684208780
2150.0 20.0 0.0429862316 0.0303531025 0.9569211936 0.9695520922
2150.0 22.0 0.0445526080 0.0290990413 0.9553544527 0.9708052964
2150.0 24.0 0.0463350665 0.0277233987 0.9535716042 0.9721799997
2150.0 26.0 0.0483550621 0.0262274948 0.9515511961 0.9736748821
2150.0 28.0 0.0506374725 0.0246137885 0.9492683546 0.9752874852
2150.0 30.0 0.0532110891 0.0228862644 0.9466942925 0.9770138252
2150.0 32.0 0.0561091945 0.0210509188 0.9437957325 0.9788479073
2150.0 34.0 0.0593702390 0.0191163676 0.9405342304 0.9807811173
2150.0 36.0 0.0630386334 0.0170946092 0.9368653824 0.9828014593
2150.0 38.0 0.0671656766 0.0150019812 0.9327378981 0.9848925992
2150.0 40.0 0.0718106395 0.0128603608 0.9280925161 0.9870326642
2150.0 42.0 0.0770420306 0.0106986740 0.9228607397 0.9891927343
2150.0 44.0 0.0829390704 0.0085547937 0.9169633613 0.9913349442
2150.0 46.0 0.0895934090 0.0064779313 0.9103087465 0.9934100924
2150.0 48.0 0.0971111195 0.0045316544 0.9027908401 0.9953546237
2150.0 50.0 0.1056150089 0.0027977015 0.8942868557 0.9970868152
2150.0 52.0 0.1152472889 0.0013808146 0.8846546058 0.9985019447
2150.0 54.0 0.1261726512 0.0004148738 0.8737294263 0.9994661570
2150.0 56.0 0.1385817961 0.0000707048 0.8613206488 0.9998086573
2150.0 58.0 0.1526954611 0.0005660448 0.8472075725 0.9993117473
2150.0 60.0 0.1687689953 0.0021783014 0.8311348902 0.9976980678
2150.0 62.0 0.1870975203 0.0052609461 0.8128075279 0.9946142078
2150.0 64.0 0.2080217091 0.0102646610 0.7918848670 0.9896095610
2150.0 66.0 0.2319341994 0.0177647369 0.7679743314 0.9821089312
2150.0 68.0 0.2592866388 0.0284967470 0.7406243429 0.9713768642
2150.0 70.0 0.2905973302 0.0434032556 0.7093166766 0.9564709445
2150.0 72.0 0.3264594126 0.0636953569 0.6734582804 0.9361802665
2150.0 74.0 0.3675494658 0.0909343175 0.6323726715 0.9089438013
2150.0 76.0 0.4146363766 0.1271407416 0.5852910700 0.8727412478
2150.0 78.0 0.4685902457 0.1749418062 0.5313434926 0.8249458156
2150.0 80.0 0.5303910463 0.2377717798 0.4695500942 0.7621237338
2150.0 82.0 0.6011366792 0.3201480591 0.3988131124 0.6797582500
2150.0 84.0 0.6820500019 0.4280557382 0.3179098387 0.5718651109
2150.0 86.0 0.7744843454 0.5694905416 0.2254871003 0.4304497003
2150.0 88.0 0.8799269856 0.7552367175 0.1200577884 0.2447292455
2150.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2155.0 0.0 0.0362687170 0.0362687170 0.9636407498 0.9636407498
2155.0 2.0 0.0363303125 0.0362102990 0.9635791353 0.9636991275
2155.0 4.0 0.0365157431 0.0360349408 0.9633936478 0.9638743647
2155.0 6.0 0.0368269526 0.0357423354 0.9630823437 0.9641667682
2155.0 8.0 0.0372672185 0.0353319891 0.9626419459 0.9645768317
2155.0 10.0 0.0378412096 0.0348032497 0.9620677863 0.9651052073
2155.0 12.0 0.0385550685 0.0341553472 0.9613537230 0.9657526646
2155.0 14.0 0.0394165209 0.0333874505 0.9604920312 0.9665200346
2155.0 16.0 0.0404350147 0.0324987415 0.9594732643 0.9674081350
2155.0 18.0 0.0416218919 0.0314885115 0.9582860819 0.9684176744
2155.0 20.0 0.0429905966 0.0303562836 0.9569170416 0.9695491296
2155.0 22.0 0.0445569261 0.0291019683 0.9553503484 0.9708025899
2155.0 24.0 0.0463393289 0.0277260595 0.9535675564 0.9721775615
2155.0 26.0 0.0483592589 0.0262298806 0.9515472148 0.9736727213
2155.0 28.0 0.0506415921 0.0246158936 0.9492644514 0.9752856077
2155.0 30.0 0.0532151184 0.0228880869 0.9466904805 0.9770122332
2155.0 32.0 0.0561131187 0.0210524601 0.9437920266 0.9788465995
2155.0 34.0 0.0593740412 0.0191176328 0.9405306474 0.9807800886
2155.0 36.0 0.0630422946 0.0170956074 0.9368619413 0.9828007010
2155.0 38.0 0.0671691756 0.0150027250 0.9327346200 0.9848920987
2155.0 40.0 0.0718139525 0.0128608666 0.9280894250 0.9870324053
2155.0 42.0 0.0770451311 0.0106989619 0.9228578617 0.9891926972
2155.0 44.0 0.0829419296 0.0085548871 0.9169607254 0.9913351056
2155.0 46.0 0.0895959950 0.0064778567 0.9103063842 0.9934104258
2155.0 48.0 0.0971133979 0.0045314413 0.9027887856 0.9953550997
2155.0 50.0 0.1056169430 0.0027973818 0.8942851456 0.9970874019
2155.0 52.0 0.1152488399 0.0013804224 0.8846532786 0.9985026081
2155.0 54.0 0.1261737788 0.0004144445 0.8737285219 0.9994668615
2155.0 56.0 0.1385824593 0.0000702749 0.8613202077 0.9998093665
2155.0 58.0 0.1526956196 0.0005656507 0.8472076346 0.9993124243
2155.0 60.0 0.1687686107 0.0021779792 0.8311354931 0.9976986763
2155.0 62.0 0.1870965587 0.0052607305 0.8128087050 0.9946147127
2155.0 64.0 0.2080201434 0.0102645845 0.7918866445 0.9896099290
2155.0 66.0 0.2319320128 0.0177648287 0.7679767252 0.9821091323
2155.0 68.0 0.2592838285 0.0284970324 0.7406273546 0.9713768718
2155.0 70.0 0.2905939127 0.0434037546 0.7093202883 0.9564707373
2155.0 72.0 0.3264554290 0.0636960829 0.6734624498 0.9361798290
2155.0 74.0 0.3675449880 0.0909352757 0.6323773249 0.9089431260
2155.0 76.0 0.4146315141 0.1271419262 0.5852960959 0.8727403371
2155.0 78.0 0.4685851529 0.1749431972 0.5313487345 0.8249446855
2155.0 80.0 0.5303859293 0.2377733366 0.4695553435 0.7621224197
2155.0 82.0 0.6011318021 0.3201497116 0.3988181022 0.6797568151
2155.0 84.0 0.6820456917 0.4280573719 0.3179142389 0.5718636611
2155.0 86.0 0.7744809949 0.5694919738 0.2254905148 0.4304484070
2155.0 88.0 0.8799250522 0.7552376600 0.1200597559 0.2447283821
2155.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2160.0 0.0 0.0362731569 0.0362731569 0.9636365180 0.9636365180
2160.0 2.0 0.0363347509 0.0362147242 0.9635749050 0.9636949104
2160.0 4.0 0.0365201770 0.0360393222 0.9633894221 0.9638701917
2160.0 6.0 0.0368313790 0.0357466443 0.9630781257 0.9641626682
2160.0 8.0 0.0372716341 0.0353361977 0.9626377391 0.9645728327
2160.0 10.0 0.0378456107 0.0348073310 0.9620635943 0.9651013364
2160.0 12.0 0.0385594510 0.0341592757 0.9613495500 0.9657489475
2160.0 14.0 0.0394208803 0.0333912023 0.9604878818 0.9665164954
2160.0 16.0 0.0404393458 0.0325022947 0.9594691438 0.9674047959
2160.0 18.0 0.0416261887 0.0314918462 0.9582819963 0.9684145554
2160.0 20.0 0.0429948523 0.0303593825 0.9569129978 0.9695462482
2160.0 22.0 0.0445611329 0.0291048167 0.9553463543 0.9707999609
2160.0 24.0 0.0463434779 0.0277286456 0.9535636209 0.9721751970
2160.0 26.0 0.0483633398 0.0262321958 0.9515433484 0.9736706301
2160.0 28.0 0.0506455932 0.0246179326 0.9492606656 0.9752837952
2160.0 30.0 0.0532190264 0.0228898478 0.9466867888 0.9770107016
2160.0 32.0 0.0561169184 0.0210539445 0.9437884441 0.9788453473
2160.0 34.0 0.0593777156 0.0191188462 0.9405271911 0.9807791106
2160.0 36.0 0.0630458244 0.0170965588 0.9368586305 0.9827999882
2160.0 38.0 0.0671725392 0.0150034272 0.9327314764 0.9848916386
2160.0 40.0 0.0718171259 0.0128613361 0.9280864724 0.9870321816
2160.0 42.0 0.0770480876 0.0106992187 0.9228551267 0.9891926900
2160.0 44.0 0.0829446398 0.0085549546 0.9169582373 0.9913352916
2160.0 46.0 0.0895984270 0.0064777614 0.9103041748 0.9934107786
2160.0 48.0 0.0971155170 0.0045312126 0.9027868894 0.9953555900
2160.0 50.0 0.1056187121 0.0027970516 0.8942835994 0.9970879979
2160.0 52.0 0.1152502200 0.0013800245 0.8846521211 0.9985032760
2160.0 54.0 0.1261747293 0.0004140141 0.8737277934 0.9994675660
2160.0 56.0 0.1385829392 0.0000698480 0.8613199488 0.9998100712
2160.0 58.0 0.1526955883 0.0005652637 0.8472078853 0.9993130929
2160.0 60.0 0.1687680301 0.0021776677 0.8311362910 0.9976992728
2160.0 62.0 0.1870953948 0.0052605288 0.8128100833 0.9946152023
2160.0 64.0 0.2080183695 0.0102645245 0.7918886292 0.9896102791
2160.0 66.0 0.2319296124 0.0177649394 0.7679793317 0.9821093131
2160.0 68.0 0.2592807999 0.0284973384 0.7406305835 0.9713768575
2160.0 70.0 0.2905902735 0.0434042754 0.7093241209 0.9564705069
2160.0 72.0 0.3264512219 0.0636968313 0.6734668418 0.9361793677
2160.0 74.0 0.3675402871 0.0909362564 0.6323822005 0.9089424268
2160.0 76.0 0.4146264320 0.1271431330 0.5853013406 0.8727394029
2160.0 78.0 0.4685798479 0.1749446093 0.5313541878 0.8249435331
2160.0 80.0 0.5303806124 0.2377749130 0.4695607919 0.7621210847
2160.0 82.0 0.6011267441 0.3201513817 0.3988232724 0.6797553615
2160.0 84.0 0.6820412279 0.4280590207 0.3179187924 0.5718621953
2160.0 86.0 0.7744775282 0.5694934179 0.2254940452 0.4304471011
2160.0 88.0 0.8799230528 0.7552386098 0.1200617893 0.2447275110
2160.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2165.0 0.0 0.0362774958 0.0362774958 0.9636323861 0.9636323861
2165.0 2.0 0.0363390883 0.0362190487 0.9635707747 0.9636907931
2165.0 4.0 0.0365245097 0.0360436035 0.9633852966 0.9638661178
2165.0 6.0 0.0368357038 0.0357508541 0.9630740084 0.9641586663
2165.0 8.0 0.0372759474 0.0353403083 0.9626336335 0.9645689306
2165.0 10.0 0.0378499087 0.0348113160 0.9620595043 0.9650975607
2165.0 12.0 0.0385637295 0.0341631100 0.9613454800 0.9657453236
2165.0 14.0 0.0394251344 0.0333948623 0.9604838367 0.9665130470
2165.0 16.0 0.0404435703 0.0325057587 0.9594651289 0.9674015449
2165.0 18.0 0.0416303774 0.0314950948 0.9582780179 0.9684115214
2165.0 20.0 0.0429989981 0.0303623986 0.9569090630 0.9695434484
2165.0 22.0 0.0445652279 0.0291075860 0.9553424711 0.9707974100
2165.0 24.0 0.0463475128 0.0277311566 0.9535597986 0.9721729066
2165.0 26.0 0.0483673042 0.0262344401 0.9515395974 0.9736686087
2165.0 28.0 0.0506494751 0.0246199051 0.9492569980 0.9752820483
2165.0 30.0 0.0532228124 0.0228915467 0.9466832181 0.9770092309
2165.0 32.0 0.0561205930 0.0210553718 0.9437849857 0.9788441511
2165.0 34.0 0.0593812614 0.0191200074 0.9405238624 0.9807781837
2165.0 36.0 0.0630492219 0.0170974631 0.9368554511 0.9827993215
2165.0 38.0 0.0671757665 0.0150040875 0.9327284679 0.9848912193
2165.0 40.0 0.0718201587 0.0128617690 0.9280836592 0.9870319934
2165.0 42.0 0.0770508990 0.0106994441 0.9228525358 0.9891927129
2165.0 44.0 0.0829472001 0.0085549960 0.9169558980 0.9913355025
2165.0 46.0 0.0896007039 0.0064776453 0.9103021194 0.9934111510
2165.0 48.0 0.0971174756 0.0045309682 0.9027851526 0.9953560948
2165.0 50.0 0.1056203151 0.0027967107 0.8942822182 0.9970886033
2165.0 52.0 0.1152514279 0.0013796207 0.8846511347 0.9985039484
2165.0 54.0 0.1261755016 0.0004135824 0.8737272420 0.9994682703
2165.0 56.0 0.1385832345 0.0000694243 0.8613198734 0.9998107716
2165.0 58.0 0.1526953660 0.0005648839 0.8472083260 0.9993137531
2165.0 60.0 0.1687672520 0.0021773670 0.8311372854 0.9976998571
2165.0 62.0 0.1870940271 0.0052603411 0.8128116644 0.9946156765
2165.0 64.0 0.2080163857 0.0102644814 0.7918908227 0.9896106109
2165.0 66.0 0.2319269967 0.0177650693 0.7679821525 0.9821094734
2165.0 68.0 0.2592775513 0.0284976653 0.7406340316 0.9713768209
2165.0 70.0 0.2905864107 0.0434048184 0.7093281761 0.9564702530
2165.0 72.0 0.3264467894 0.0636976026 0.6734714582 0.9361788823
2165.0 74.0 0.3675353612 0.0909372599 0.6323873002 0.9089417034
2165.0 76.0 0.4146211284 0.1271443621 0.5853068060 0.8727384452
2165.0 78.0 0.4685743288 0.1749460427 0.5313598545 0.8249423581
2165.0 80.0 0.5303750941 0.2377765094 0.4695664412 0.7621197287
2165.0 82.0 0.6011215037 0.3201530699 0.3988286244 0.6797538889
2165.0 84.0 0.6820366091 0.4280606850 0.3179235004 0.5718607131
2165.0 86.0 0.7744739443 0.5694948742 0.2254976925 0.4304457823
2165.0 88.0 0.8799209868 0.7552395671 0.1200638890 0.2447266320
2165.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2170.0 0.0 0.0362817363 0.0362817363 0.9636283517 0.9636283517
2170.0 2.0 0.0363433271 0.0362232749 0.9635667420 0.9636867730
2170.0 4.0 0.0365287436 0.0360477870 0.9633812689 0.9638621407
2170.0 6.0 0.0368399292 0.0357549670 0.9630699893 0.9641547603
2170.0 8.0 0.0372801608 0.0353443234 0.9626296268 0.9645651230
2170.0 10.0 0.0378541060 0.0348152072 0.9620555141 0.9650938779
2170.0 12.0 0.0385679063 0.0341668524 0.9613415106 0.9657417906
2170.0 14.0 0.0394292859 0.0333984327 0.9604798933 0.9665096872
2170.0 16.0 0.0404476907 0.0325091358 0.9594612171 0.9673983798
2170.0 18.0 0.0416344604 0.0314982595 0.9582741441 0.9684085703
2170.0 20.0 0.0430030367 0.0303653341 0.9569052344 0.9695407283
2170.0 22.0 0.0445692136 0.0291102782 0.9553386960 0.9707949352
2170.0 24.0 0.0463514364 0.0277335943 0.9535560865 0.9721706884
2170.0 26.0 0.0483711549 0.0262366151 0.9515359590 0.9736666556
2170.0 28.0 0.0506532408 0.0246218126 0.9492534455 0.9752803652
2170.0 30.0 0.0532264792 0.0228931852 0.9466797654 0.9770078196
2170.0 32.0 0.0561241454 0.0210567434 0.9437816484 0.9788430096
2170.0 34.0 0.0593846817 0.0191211178 0.9405206581 0.9807773065
2170.0 36.0 0.0630524904 0.0170983216 0.9368523995 0.9827986995
2170.0 38.0 0.0671788610 0.0150047071 0.9327255913 0.9848908397
2170.0 40.0 0.0718230546 0.0128621662 0.9280809820 0.9870318397
2170.0 42.0 0.0770535690 0.0106996391 0.9228500851 0.9891927653
2170.0 44.0 0.0829496144 0.0085550120 0.9169537037 0.9913357376
2170.0 46.0 0.0896028298 0.0064775089 0.9103002140 0.9934115426
2170.0 48.0 0.0971192779 0.0045307086 0.9027835710 0.9953566136
2170.0 50.0 0.1056217562 0.0027963594 0.8942809979 0.9970892179
2170.0 52.0 0.1152524683 0.0013792112 0.8846503148 0.9985046253
2170.0 54.0 0.1261761002 0.0004131495 0.8737268633 0.9994689746
2170.0 56.0 0.1385833500 0.0000690036 0.8613199768 0.9998114676
2170.0 58.0 0.1526949577 0.0005645110 0.8472089516 0.9993144050
2170.0 60.0 0.1687662816 0.0021770768 0.8311384710 0.9977004297
2170.0 62.0 0.1870924610 0.0052601671 0.8128134428 0.9946161357
2170.0 64.0 0.2080141977 0.0102644547 0.7918932194 0.9896109251
2170.0 66.0 0.2319241714 0.0177652176 0.7679851819 0.9821096138
2170.0 68.0 0.2592740886 0.0284980125 0.7406376927 0.9713767627
2170.0 70.0 0.2905823305 0.0434053827 0.7093324477 0.9564699764
2170.0 72.0 0.3264421377 0.0636983959 0.6734762930 0.9361783736
2170.0 74.0 0.3675302166 0.0909382856 0.6323926177 0.9089409567
2170.0 76.0 0.4146156095 0.1271456128 0.5853124859 0.8727374646
2170.0 78.0 0.4685686016 0.1749474968 0.5313657286 0.8249411613
2170.0 80.0 0.5303693798 0.2377781249 0.4695722858 0.7621183525
2170.0 82.0 0.6011160860 0.3201547753 0.3988341532 0.6797523981
2170.0 84.0 0.6820318396 0.4280623642 0.3179283587 0.5718592153
2170.0 86.0 0.7744702464 0.5694963422 0.2255014534 0.4304444513
2170.0 88.0 0.8799188561 0.7552405316 0.1200660533 0.2447257456
2170.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2175.0 0.0 0.0362857984 0.0362857984 0.9636244946 0.9636244946
2175.0 2.0 0.0363473874 0.0362273230 0.9635628868 0.9636829300
2175.0 4.0 0.0365327983 0.0360517933 0.9633774194 0.9638583399
2175.0 6.0 0.0368439745 0.0357589040 0.9630661494 0.9641510291
2175.0 8.0 0.0372841926 0.0353481646 0.9626258007 0.9645614884
2175.0 10.0 0.0378581199 0.0348189268 0.9620517063 0.9650903657
2175.0 12.0 0.0385718974 0.0341704262 0.9613377261 0.9657384252
2175.0 14.0 0.0394332487 0.0334018380 0.9604761374 0.9665064915
2175.0 16.0 0.0404516193 0.0325123518 0.9594574961 0.9673953747
2175.0 18.0 0.0416383479 0.0315012676 0.9582704648 0.9684057748
2175.0 20.0 0.0430068754 0.0303681180 0.9569016046 0.9695381587
2175.0 22.0 0.0445729947 0.0291128244 0.9553351246 0.9707926053
2175.0 24.0 0.0463551500 0.0277358920 0.9535525834 0.9721686092
2175.0 26.0 0.0483747897 0.0262386567 0.9515325356 0.9736648348
2175.0 28.0 0.0506567840 0.0246235936 0.9492501146 0.9752788075
2175.0 30.0 0.0532299163 0.0228947046 0.9466765415 0.9770065262
2175.0 32.0 0.0561274600 0.0210580037 0.9437785478 0.9788419782
2175.0 34.0 0.0593878556 0.0191221251 0.9405176993 0.9807765313
2175.0 36.0 0.0630555029 0.0170990855 0.9368496030 0.9827981709
2175.0 38.0 0.0671816891 0.0150052410 0.9327229799 0.9848905445
2175.0 40.0 0.0718256729 0.0128624870 0.9280785813 0.9870317612
2175.0 42.0 0.0770559493 0.0106997671 0.9228479231 0.9891928833
2175.0 44.0 0.0829517258 0.0085549709 0.9169518111 0.9913360287
2175.0 46.0 0.0896046388 0.0064773252 0.9102986243 0.9934119802
2175.0 48.0 0.0971207483 0.0045304116 0.9027823202 0.9953571686
2175.0 50.0 0.1056228495 0.0027959807 0.8942801242 0.9970898587
2175.0 52.0 0.1152531439 0.0013787841 0.8846498586 0.9985053185
2175.0 54.0 0.1261763163 0.0004127089 0.8737268660 0.9994696855
2175.0 56.0 0.1385830643 0.0000685846 0.8613204802 0.9998121606
2175.0 58.0 0.1526941289 0.0005641490 0.8472099966 0.9993150446
2175.0 60.0 0.1687648710 0.0021768064 0.8311400956 0.9977009812
2175.0 62.0 0.1870904351 0.0052600210 0.8128156800 0.9946165657
2175.0 64.0 0.2080115305 0.0102644635 0.7918960942 0.9896112025
2175.0 66.0 0.2319208487 0.0177654083 0.7679887076 0.9821097106
2175.0 68.0 0.2592701118 0.0284984079 0.7406418668 0.9713766550
2175.0 70.0 0.2905777225 0.0434060002 0.7093372462 0.9564696454
2175.0 72.0 0.3264369485 0.0636992460 0.6734816642 0.9361778067
2175.0 74.0 0.3675245306 0.0909393708 0.6323984757 0.9089401491
2175.0 76.0 0.4146095530 0.1271469245 0.5853187025 0.8727364218
2175.0 78.0 0.4685623509 0.1749490119 0.5313721253 0.8249399023
2175.0 80.0 0.5303631697 0.2377798000 0.4695786256 0.7621169155
2175.0 82.0 0.6011102169 0.3201565371 0.3988401327 0.6797508499
2175.0 84.0 0.6820266848 0.4280640941 0.3179336016 0.5718576658
2175.0 86.0 0.7744662563 0.5694978517 0.2255055062 0.4304430781
2175.0 88.0 0.8799165592 0.7552415222 0.1200683836 0.2447248326
2175.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2180.0 0.0 0.0362897635 0.0362897635 0.9636207336 0.9636207336
2180.0 2.0 0.0363513506 0.0362312743 0.9635591277 0.9636791829
2180.0 4.0 0.0365367557 0.0360557032 0.9633736663 0.9638546343
2180.0 6.0 0.0368479221 0.0357627456 0.9630624063 0.9641473924
2180.0 8.0 0.0372881260 0.0353519116 0.9626220720 0.9645579470
2180.0 10.0 0.0378620346 0.0348225539 0.9620479966 0.9650869450
2180.0 12.0 0.0385757883 0.0341739094 0.9613340406 0.9657351494
2180.0 14.0 0.0394371103 0.0334051550 0.9604724817 0.9665033831
2180.0 16.0 0.0404554454 0.0325154822 0.9594538765 0.9673924543
2180.0 18.0 0.0416421315 0.0315041929 0.9582668884 0.9684030610
2180.0 20.0 0.0430106084 0.0303708225 0.9568980795 0.9695356676
2180.0 22.0 0.0445766683 0.0291152946 0.9553316597 0.9707903504
2180.0 24.0 0.0463587539 0.0277381175 0.9535491889 0.9721666011
2180.0 26.0 0.0483783125 0.0262406300 0.9515292231 0.9736630812
2180.0 28.0 0.0506602126 0.0246253107 0.9492468972 0.9752773127
2180.0 30.0 0.0532332361 0.0228961646 0.9466734338 0.9770052913
2180.0 32.0 0.0561306544 0.0210592092 0.9437755665 0.9788410007
2180.0 34.0 0.0593909059 0.0191230823 0.9405148629 0.9807758050
2180.0 36.0 0.0630583883 0.0170998043 0.9368469324 0.9827976863
2180.0 38.0 0.0671843864 0.0150057348 0.9327204983 0.9848902884
2180.0 40.0 0.0718281563 0.0128627728 0.9280763144 0.9870317167
2180.0 42.0 0.0770581904 0.0106998652 0.9228458992 0.9891930303
2180.0 44.0 0.0829536934 0.0085549048 0.9169500614 0.9913363436
2180.0 46.0 0.0896062991 0.0064771215 0.9102971823 0.9934124367
2180.0 48.0 0.0971220648 0.0045300996 0.9027812222 0.9953577374
2180.0 50.0 0.1056237834 0.0027955918 0.8942794089 0.9970905085
2180.0 52.0 0.1152536544 0.0013783516 0.8846495664 0.9985060160
2180.0 54.0 0.1261763613 0.0004122671 0.8737270386 0.9994703962
2180.0 56.0 0.1385826015 0.0000681687 0.8613211596 0.9998128494
2180.0 58.0 0.1526931169 0.0005637940 0.8472112237 0.9993156762
2180.0 60.0 0.1687632712 0.0021765463 0.8311419084 0.9977015210
2180.0 62.0 0.1870882138 0.0052598884 0.8128181115 0.9946169809
2180.0 64.0 0.2080086623 0.0102644883 0.7918991691 0.9896114625
2180.0 66.0 0.2319173196 0.0177656173 0.7679924387 0.9821097878
2180.0 68.0 0.2592659243 0.0284988232 0.7406462508 0.9713765261
2180.0 70.0 0.2905729004 0.0434066387 0.7093422578 0.9564692920
2180.0 72.0 0.3264315435 0.0637001179 0.6734872504 0.9361772168
2180.0 74.0 0.3675186292 0.0909404777 0.6324045483 0.9089393186
2180.0 76.0 0.4146032844 0.1271482574 0.5853251304 0.8727353566
2180.0 78.0 0.4685558953 0.1749505473 0.5313787263 0.8249386219
2180.0 80.0 0.5303567666 0.2377814939 0.4695851576 0.7621154587
2180.0 82.0 0.6011041732 0.3201583158 0.3988462863 0.6797492838
2180.0 84.0 0.6820213817 0.4280658386 0.3179389926 0.5718561011
2180.0 86.0 0.7744621539 0.5694993726 0.2255096710 0.4304416929
2180.0 88.0 0.8799141986 0.7552425198 0.1200707775 0.2447239123
2180.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
2185.0 0.0 0.0362936309 0.0362936309 0.9636170692 0.9636170692
2185.0 2.0 0.0363552160 0.0362351281 0.9635554654 0.9636755323
2185.0 4.0 0.0365406151 0.0360595163 0.9633700102 0.9638510248
2185.0 6.0 0.0368517712 0.0357664912 0.9630587607 0.9641438507
